rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
174,synthetic,0.005,128.8821,1.3067995,0.15864334,99.359634,1.637153,0.42202222,99.359634,1.637153,0.42202222,29.52246,0.3303535,0.2633789,29.52246,0.3303535,0.2633789,0.30128464,0.30128464,0.010003402,,18.751024,0.1419893,0.041357353,0.42105764,,,,low fringe count; NN n error
175,synthetic,0.005,228.04199,1.4812418,0.010280283,154.81012,2.2456043,0.015286035,154.81012,2.2456043,0.015286035,73.23187,0.76436245,0.0050057517,73.23187,0.76436245,0.0050057517,0.29983464,0.29983464,0.023924425,,17.290194,0.20267141,0.02649719,0.84446335,,,,NN n error
176,synthetic,0.005,280.76047,1.5526127,0.013377359,195.61768,2.1941206,0.048451897,195.61768,2.1941206,0.048451897,85.14279,0.641508,0.03507454,85.14279,0.641508,0.03507454,0.29944494,0.29944494,0.014830918,,14.063283,0.08447319,0.06347037,1.0897807,,,,NN n error
177,synthetic,0.005,123.707,1.3311083,0.15389782,91.277336,1.7196121,0.3843078,91.277336,1.7196121,0.3843078,32.429665,0.3885038,0.23040998,32.429665,0.3885038,0.23040998,0.29879984,0.29879984,0.010104793,,18.360558,0.11796348,0.061156355,0.41166854,,,,low fringe count; NN n error
178,synthetic,0.005,289.98282,1.5350761,0.016996037,203.64163,2.184665,0.044808533,203.64163,2.184665,0.044808533,86.34119,0.6495888,0.027812496,86.34119,0.6495888,0.027812496,0.29822576,0.29822576,0.0074060117,,18.857203,0.103037596,0.047834665,1.1128643,,,,NN n error
179,synthetic,0.005,108.193634,1.4952163,0.05213033,81.42585,2.1715188,0.17096564,81.42585,2.1715188,0.17096564,26.767784,0.67630255,0.118835315,26.767784,0.67630255,0.118835315,0.2978529,0.2978529,0.02349788,,25.758839,0.120957755,0.063436106,0.40443218,,,,low fringe count; NN n error
180,synthetic,0.005,84.238815,1.353221,0.09743767,44.79059,2.1367552,0.1479344,44.79059,2.1367552,0.1479344,39.448227,0.78353417,0.050496735,39.448227,0.78353417,0.050496735,0.29665563,0.29665563,0.018799175,,20.904652,0.3207916,0.076852225,0.28498432,,,,low fringe count; NN n error
181,synthetic,0.005,62.621063,1.3045464,0.2031601,34.197205,1.9385111,0.33440337,34.197205,1.9385111,0.33440337,28.423859,0.6339648,0.13124326,28.423859,0.6339648,0.13124326,0.29626793,0.29626793,0.04155236,,22.43206,0.29162005,0.07248144,0.20423019,,,,low fringe count; NN n error
182,synthetic,0.005,137.42339,1.3694422,0.13549289,107.46903,1.7879696,0.35345566,107.46903,1.7879696,0.35345566,29.954353,0.41852736,0.21796277,29.954353,0.41852736,0.21796277,0.2959964,0.2959964,0.010678228,,20.830294,0.1277289,0.050684176,0.47048345,,,,low fringe count; NN n error
183,synthetic,0.005,129.11502,1.4291565,0.037477035,97.560776,2.172584,0.117276035,97.560776,2.172584,0.117276035,31.554245,0.7434275,0.079799,31.554245,0.7434275,0.079799,0.29597622,0.29597622,0.036976278,,31.157694,0.45170873,0.059703324,0.46131393,,,,low fringe count; NN n error
184,synthetic,0.005,143.97557,1.3492908,0.14531215,112.75503,1.7187726,0.37896198,112.75503,1.7187726,0.37896198,31.220543,0.3694818,0.23364983,31.220543,0.3694818,0.23364983,0.29428607,0.29428607,0.012609715,,15.725013,0.09419267,0.03467281,0.4856623,,,,low fringe count; NN n error
185,synthetic,0.005,99.710594,1.4088944,0.1280165,81.85239,1.8064059,0.3723962,81.85239,1.8064059,0.3723962,17.858208,0.39751148,0.2443797,17.858208,0.39751148,0.2443797,0.2938663,0.2938663,0.014208433,,22.437191,0.077991694,0.055044994,0.35120425,,,,low fringe count; NN n error
186,synthetic,0.005,272.33,1.4739323,0.023909744,191.14629,2.0873623,0.06833766,191.14629,2.0873623,0.06833766,81.1837,0.61343,0.044427913,81.1837,0.61343,0.044427913,0.2933304,0.2933304,0.012090299,,18.81844,0.113832705,0.04444406,1.0034899,,,,NN n error
187,synthetic,0.005,80.32597,1.5675207,0.02857107,60.927395,2.125218,0.20255499,60.927395,2.125218,0.20255499,19.398579,0.5576972,0.17398392,19.398579,0.5576972,0.17398392,0.29320237,0.29320237,0.007967869,,20.61953,0.115548976,0.04845428,0.31478158,,,,low fringe count; NN n error
188,synthetic,0.005,122.93188,1.4602188,0.052418288,96.79837,2.1787274,0.14750667,96.79837,2.1787274,0.14750667,26.133507,0.7185086,0.09508838,26.133507,0.7185086,0.09508838,0.29301646,0.29301646,0.045063447,,43.627663,0.16733904,0.05072141,0.44876856,,,,low fringe count; NN n error
189,synthetic,0.005,167.75356,1.3857199,0.0884882,127.77111,1.9025787,0.24299522,127.77111,1.9025787,0.24299522,39.982445,0.5168588,0.15450701,39.982445,0.5168588,0.15450701,0.2925334,0.2925334,0.011131142,,16.254946,0.16253865,0.06495361,0.58114856,,,,NN n error
190,synthetic,0.005,147.07123,1.430472,0.09636261,113.47276,1.9488512,0.26117638,113.47276,1.9488512,0.26117638,33.598465,0.5183792,0.16481376,33.598465,0.5183792,0.16481376,0.292489,0.292489,0.009373193,,20.477081,0.05733814,0.030671515,0.5259532,,,,NN n error
191,synthetic,0.005,245.89624,1.489644,0.008272982,168.92044,2.2183552,0.0059134066,168.92044,2.2183552,0.0059134066,76.9758,0.7287111,0.0023595756,76.9758,0.7287111,0.0023595756,0.29247072,0.29247072,0.026401443,,13.378719,0.1546387,0.013898543,0.91574466,,,,NN n error
192,synthetic,0.005,121.83897,1.3395022,0.157241,89.66921,1.6969568,0.39108762,89.66921,1.6969568,0.39108762,32.169754,0.35745454,0.23384662,32.169754,0.35745454,0.23384662,0.2921674,0.2921674,0.0121318055,,14.933249,0.093181275,0.045686834,0.4080089,,,,low fringe count; NN n error
193,synthetic,0.005,156.74411,1.397191,0.12622407,120.80473,1.8333095,0.32029006,120.80473,1.8333095,0.32029006,35.939377,0.43611848,0.19406599,35.939377,0.43611848,0.19406599,0.291831,0.291831,0.008691796,,17.136652,0.084779516,0.036983088,0.54750365,,,,NN n error
194,synthetic,0.005,84.15164,1.5039519,0.07802495,64.439865,2.0362833,0.2597781,64.439865,2.0362833,0.2597781,19.711777,0.53233135,0.18175316,19.711777,0.53233135,0.18175316,0.2916958,0.2916958,0.008719121,,18.683664,0.08641117,0.037056305,0.31640005,,,,low fringe count; NN n error
195,synthetic,0.005,116.87977,1.3044672,0.15143022,92.88899,1.6257582,0.41350788,92.88899,1.6257582,0.41350788,23.990776,0.32129097,0.26207766,23.990776,0.32129097,0.26207766,0.29154155,0.29154155,0.016174346,,21.072449,0.10551472,0.05298804,0.38116455,,,,low fringe count; NN n error
196,synthetic,0.005,268.11807,1.5161945,0.012533529,188.11227,2.1854632,0.03292477,188.11227,2.1854632,0.03292477,80.0058,0.6692687,0.020391243,80.0058,0.6692687,0.020391243,0.29146284,0.29146284,0.01445775,,15.550795,0.12654033,0.03477703,1.0162978,,,,NN n error
197,synthetic,0.005,78.56348,1.519879,0.008077066,62.10426,2.0936556,0.17706606,62.10426,2.0936556,0.17706606,16.459217,0.5737766,0.16898899,16.459217,0.5737766,0.16898899,0.29096034,0.29096034,0.038556565,,18.587917,0.21784352,0.061863553,0.29851744,,,,low fringe count; NN n error
198,synthetic,0.005,165.62572,1.3339449,0.15654303,124.95799,1.6807042,0.37758595,124.95799,1.6807042,0.37758595,40.667725,0.34675932,0.22104292,40.667725,0.34675932,0.22104292,0.2904285,0.2904285,0.015895033,,14.733428,0.11023238,0.04228662,0.55233896,,,,NN n error
199,synthetic,0.005,157.7063,1.3073128,0.16150852,124.99472,1.6201272,0.409625,124.99472,1.6201272,0.409625,32.71158,0.31281435,0.24811648,32.71158,0.31281435,0.24811648,0.28990337,0.28990337,0.012916479,,15.765208,0.113819085,0.039869893,0.51542866,,,,NN n error
200,synthetic,0.005,92.48863,1.4858795,0.077408105,75.878,2.0006497,0.26906523,75.878,2.0006497,0.26906523,16.610634,0.51477015,0.19165713,16.610634,0.51477015,0.19165713,0.2898558,0.2898558,0.023855949,,17.465302,0.080308214,0.03500634,0.34356743,,,,low fringe count; NN n error
201,synthetic,0.005,130.23543,1.4715933,0.07397083,105.461235,2.0569048,0.22028124,105.461235,2.0569048,0.22028124,24.774193,0.58531153,0.14631042,24.774193,0.58531153,0.14631042,0.2886029,0.2886029,0.025117977,,24.0639,0.08337953,0.041576285,0.47913393,,,,low fringe count; NN n error
202,synthetic,0.005,176.95287,1.3112627,0.084397756,138.12846,1.7884424,0.25078952,138.12846,1.7884424,0.25078952,38.8244,0.47717965,0.16639176,38.8244,0.47717965,0.16639176,0.2881035,0.2881035,0.024422074,,24.017607,0.25778997,0.06759196,0.5800792,,,,NN n error
203,synthetic,0.005,173.97113,1.3228391,0.09837825,135.16222,1.8020227,0.26376432,135.16222,1.8020227,0.26376432,38.808914,0.47918355,0.16538608,38.808914,0.47918355,0.16538608,0.28797188,0.28797188,0.015374511,,24.41148,0.22019258,0.09136122,0.57533956,,,,NN n error
204,synthetic,0.005,99.49848,1.4601603,0.029905276,75.152084,2.1568308,0.12906997,75.152084,2.1568308,0.12906997,24.346397,0.69667053,0.099164695,24.346397,0.69667053,0.099164695,0.28761375,0.28761375,0.042314425,,27.680452,0.5453054,0.0781457,0.3632093,,,,low fringe count; NN n error
205,synthetic,0.005,140.07797,1.5217394,0.034109585,93.95379,2.2542644,0.080088995,93.95379,2.2542644,0.080088995,46.124184,0.732525,0.04597941,46.124184,0.732525,0.04597941,0.2871484,0.2871484,0.011182295,,16.296364,0.13596,0.06118703,0.5329054,,,,NN n error
206,synthetic,0.005,182.59482,1.3129425,0.10756846,141.59592,1.7408911,0.28903127,141.59592,1.7408911,0.28903127,40.9989,0.4279486,0.18146281,40.9989,0.4279486,0.18146281,0.286975,0.286975,0.020047858,,24.166445,0.16391008,0.11275509,0.5993412,,,,NN n error
207,synthetic,0.005,117.18507,1.3758576,0.142645,90.723976,1.7673123,0.36431614,90.723976,1.7673123,0.36431614,26.46109,0.3914547,0.22167113,26.46109,0.3914547,0.22167113,0.2869332,0.2869332,0.009415563,,16.772295,0.11139341,0.07392679,0.4030749,,,,low fringe count; NN n error
208,synthetic,0.005,127.997246,1.3493044,0.1517783,94.64293,1.743784,0.35963997,94.64293,1.743784,0.35963997,33.354317,0.3944795,0.20786168,33.354317,0.3944795,0.20786168,0.28649038,0.28649038,0.01146471,,16.710413,0.093620606,0.04136142,0.4317681,,,,low fringe count; NN n error
209,synthetic,0.005,270.3692,1.423153,0.03907998,190.67393,1.9853882,0.09700349,190.67393,1.9853882,0.09700349,79.69527,0.5622351,0.05792351,79.69527,0.5622351,0.05792351,0.28639582,0.28639582,0.010314503,,18.397669,0.06526734,0.04008765,0.9619419,,,,NN n error
210,synthetic,0.005,127.753136,1.3838131,0.13354252,95.04678,1.8477095,0.31283888,95.04678,1.8477095,0.31283888,32.706352,0.4638964,0.17929636,32.706352,0.4638964,0.17929636,0.28598452,0.28598452,0.011287916,,14.622724,0.0822043,0.049079537,0.44196618,,,,low fringe count; NN n error
211,synthetic,0.005,157.3329,1.4858267,0.04890408,116.846954,2.1675122,0.12283757,116.846954,2.1675122,0.12283757,40.485947,0.68168545,0.0739335,40.485947,0.68168545,0.0739335,0.28518164,0.28518164,0.026551066,,37.08131,0.16608754,0.05719429,0.58442354,,,,NN n error
212,synthetic,0.005,88.614655,1.5241956,0.02935434,63.7789,2.2288253,0.12054395,63.7789,2.2288253,0.12054395,24.835754,0.7046298,0.09118961,24.835754,0.7046298,0.09118961,0.28507042,0.28507042,0.020254713,,19.135199,0.15541026,0.054273814,0.33766514,,,,low fringe count; NN n error
213,synthetic,0.005,83.38211,1.5620925,0.013421186,63.385635,2.2020085,0.13979343,63.385635,2.2020085,0.13979343,19.996475,0.63991594,0.12637223,19.996475,0.63991594,0.12637223,0.284987,0.284987,0.019003386,,22.485546,0.18493788,0.053436972,0.32562643,,,,low fringe count; NN n error
214,synthetic,0.005,159.75821,1.4724052,0.051253166,113.49793,2.1331675,0.12273004,113.49793,2.1331675,0.12273004,46.260277,0.6607623,0.07147688,46.260277,0.6607623,0.07147688,0.28436905,0.28436905,0.010042375,,19.65785,0.13448304,0.05429392,0.58807206,,,,NN n error
215,synthetic,0.005,92.55429,1.4709764,0.062984124,70.707504,2.0441296,0.21291488,70.707504,2.0441296,0.21291488,21.846786,0.57315326,0.14993076,21.846786,0.57315326,0.14993076,0.28427434,0.28427434,0.02710659,,24.021633,0.15937659,0.030532416,0.34036294,,,,low fringe count; NN n error
216,synthetic,0.005,102.40189,1.4512489,0.034757454,75.98598,2.1154947,0.13862756,75.98598,2.1154947,0.13862756,26.415916,0.66424584,0.10387011,26.415916,0.66424584,0.10387011,0.2841226,0.2841226,0.04009959,,28.16503,0.5038588,0.078112446,0.37152657,,,,low fringe count; NN n error
217,synthetic,0.005,152.75417,1.5218335,0.039039176,110.699646,2.218038,0.10240441,110.699646,2.218038,0.10240441,42.05452,0.69620454,0.063365236,42.05452,0.69620454,0.063365236,0.28397217,0.28397217,0.017289845,,24.791807,0.15295295,0.06360098,0.581166,,,,NN n error
218,synthetic,0.005,78.465454,1.4318949,0.07375968,47.02531,2.0982485,0.1661494,47.02531,2.0982485,0.1661494,31.440144,0.6663536,0.09238971,31.440144,0.6663536,0.09238971,0.28282943,0.28282943,0.01912586,,17.965975,0.27693307,0.093094125,0.2808857,,,,low fringe count; NN n error
219,synthetic,0.005,157.33887,1.4738811,0.06027975,113.16274,2.0697653,0.15929188,113.16274,2.0697653,0.15929188,44.176125,0.5958842,0.09901213,44.176125,0.5958842,0.09901213,0.2823086,0.2823086,0.011537796,,14.756114,0.10686182,0.04042511,0.57974696,,,,NN n error
220,synthetic,0.005,167.1775,1.394409,0.08630363,127.50596,1.8874385,0.23553649,127.50596,1.8874385,0.23553649,39.671547,0.4930296,0.14923286,39.671547,0.4930296,0.14923286,0.28204072,0.28204072,0.015309161,,16.209394,0.19566952,0.053913206,0.58278453,,,,NN n error
221,synthetic,0.005,139.90709,1.4638114,0.086935304,110.72938,1.9793954,0.24468088,110.72938,1.9793954,0.24468088,29.177711,0.515584,0.15774557,29.177711,0.515584,0.15774557,0.2819191,0.2819191,0.010524438,,13.128809,0.07573917,0.028407268,0.51199394,,,,NN n error
222,synthetic,0.005,171.706,1.3210956,0.12512785,139.77936,1.6747016,0.3453224,139.77936,1.6747016,0.3453224,31.926636,0.353606,0.22019455,31.926636,0.353606,0.22019455,0.28171754,0.28171754,0.021878352,,26.39104,0.148044,0.0690344,0.56710005,,,,NN n error
223,synthetic,0.005,274.9973,1.3362974,0.050767135,197.7292,1.8792374,0.11292297,197.7292,1.8792374,0.11292297,77.26811,0.54294,0.06215583,77.26811,0.54294,0.06215583,0.28106782,0.28106782,0.013877627,,16.150902,0.12823044,0.034958713,0.91869545,,,,NN n error
224,synthetic,0.005,259.50305,1.4764125,0.0059807426,184.05669,2.1712632,0.007398357,184.05669,2.1712632,0.007398357,75.446365,0.6948507,0.0014176145,75.446365,0.6948507,0.0014176145,0.28067908,0.28067908,0.042466808,,22.8788,0.18849576,0.018993728,0.9578338,,,,NN n error
225,synthetic,0.005,145.69832,1.4882085,0.06072336,101.86985,2.073983,0.16065806,101.86985,2.073983,0.16065806,43.82847,0.5857744,0.0999347,43.82847,0.5857744,0.0999347,0.27971578,0.27971578,0.024562232,,16.96803,0.1026656,0.03648728,0.54207367,,,,NN n error
226,synthetic,0.005,28.094807,2.4630148,0.47305092,28.179586,1.6631778,0.38730782,28.179586,1.6631778,0.38730782,0.08477974,0.799837,0.0857431,0.08477974,0.799837,0.0857431,0.27943644,0.27943644,0.024776477,,25.630333,0.31233776,0.08089368,0.17299482,,,,thin film; low fringe count; NN n error
227,synthetic,0.005,32.98896,2.4073696,0.495667,26.423023,1.7199299,0.37454847,26.423023,1.7199299,0.37454847,6.565937,0.6874397,0.121118546,6.565937,0.6874397,0.121118546,0.2792482,0.2792482,0.050305456,,17.469032,0.16805853,0.06356112,0.19854154,,,,thin film; low fringe count; NN n error
228,synthetic,0.005,104.75496,1.378858,0.03060213,90.672035,1.9834777,0.17212997,90.672035,1.9834777,0.17212997,14.082924,0.60461974,0.14152785,14.082924,0.60461974,0.14152785,0.27848908,0.27848908,0.07062056,,27.636738,0.72631294,0.13900462,0.36110553,,,,low fringe count; NN n error
229,synthetic,0.005,176.84972,1.33221,0.067560375,137.28912,1.8305265,0.20908515,137.28912,1.8305265,0.20908515,39.560593,0.49831653,0.14152478,39.560593,0.49831653,0.14152478,0.27824306,0.27824306,0.027377555,,28.626545,0.34044388,0.0764735,0.5890024,,,,NN n error
230,synthetic,0.005,106.03959,1.4525281,0.094003044,84.06494,1.9804593,0.25200433,84.06494,1.9804593,0.25200433,21.974648,0.5279312,0.15800127,21.974648,0.5279312,0.15800127,0.27723995,0.27723995,0.023790872,,24.421244,0.09026117,0.022742763,0.3850637,,,,low fringe count; NN n error
231,synthetic,0.005,269.30307,1.544268,0.0073061357,191.57823,2.2094686,0.0027286524,191.57823,2.2094686,0.0027286524,77.72484,0.6652006,0.004577483,77.72484,0.6652006,0.004577483,0.27716848,0.27716848,0.02322147,,18.034897,0.1195285,0.007176131,1.0396903,,,,NN n error
232,synthetic,0.005,100.28333,1.3450513,0.09942473,72.26997,1.8362541,0.2621032,72.26997,1.8362541,0.2621032,28.01336,0.49120283,0.16267848,28.01336,0.49120283,0.16267848,0.2770968,0.2770968,0.0375385,,37.82043,0.3055901,0.10566369,0.33721557,,,,low fringe count; NN n error
233,synthetic,0.005,16.951576,2.4824398,0.49534374,22.499363,1.6676832,0.4302916,22.499363,1.6676832,0.4302916,5.5477867,0.8147565,0.06505215,5.5477867,0.8147565,0.06505215,0.2760661,0.2760661,0.0057166587,,15.974824,0.27520373,0.07250023,0.10520317,,,,thin film; low fringe count; NN n error
234,synthetic,0.005,22.803965,2.470147,0.49790606,22.126602,1.6567672,0.42397273,22.126602,1.6567672,0.42397273,0.67736244,0.81337965,0.07393333,0.67736244,0.81337965,0.07393333,0.27600625,0.27600625,0.016656686,,14.22426,0.3163931,0.067794524,0.14082286,,,,thin film; low fringe count; NN n error
235,synthetic,0.005,237.17868,1.4975061,0.0027578226,168.31491,2.1960335,0.006108648,168.31491,2.1960335,0.006108648,68.86377,0.69852734,0.0033508255,68.86377,0.69852734,0.0033508255,0.27542302,0.27542302,0.036845338,,17.658266,0.15748398,0.015683854,0.88794136,,,,NN n error
236,synthetic,0.005,10.758705,2.4823315,0.016630283,19.015242,1.7724679,0.11905974,19.015242,1.7724679,0.11905974,8.2565365,0.70986366,0.10242946,8.2565365,0.70986366,0.10242946,0.2749609,0.2749609,0.0072350944,,17.908821,0.12678576,0.09401781,0.06676668,,,,thin film; low fringe count; NN n error
237,synthetic,0.005,90.1193,1.5178136,0.03291483,66.95877,2.1960802,0.12264907,66.95877,2.1960802,0.12264907,23.16053,0.67826664,0.08973424,23.16053,0.67826664,0.08973424,0.27485153,0.27485153,0.026440272,,20.851536,0.23972984,0.064699866,0.34196076,,,,low fringe count; NN n error
238,synthetic,0.005,122.44032,1.4697381,0.04230543,110.60484,2.205015,0.12732553,110.60484,2.205015,0.12732553,11.83548,0.7352768,0.08502011,11.83548,0.7352768,0.08502011,0.27452764,0.27452764,0.083005495,,57.854607,0.24929336,0.070355475,0.44988802,,,,low fringe count; NN n error
239,synthetic,0.005,49.12693,2.1875615,0.005619752,66.35398,1.6714913,0.17214838,66.35398,1.6714913,0.17214838,17.22705,0.51607025,0.16652863,17.22705,0.51607025,0.16652863,0.27417314,0.27417314,0.008721533,,23.417892,0.15994617,0.07881093,0.26867047,,,,thin film; low fringe count; NN n error
240,synthetic,0.005,278.98373,1.5429919,0.020385984,200.10849,2.160313,0.03724395,200.10849,2.160313,0.03724395,78.875244,0.617321,0.016857967,78.875244,0.617321,0.016857967,0.2733779,0.2733779,0.009247791,,12.577361,0.095008165,0.035959184,1.076174,,,,NN n error
241,synthetic,0.005,127.32649,1.4554852,0.08387502,100.43756,1.9878962,0.22492976,100.43756,1.9878962,0.22492976,26.888931,0.532411,0.14105475,26.888931,0.532411,0.14105475,0.27283525,0.27283525,0.017362002,,22.042347,0.0868729,0.03421703,0.46330455,,,,low fringe count; NN n error
242,synthetic,0.005,113.03087,1.4965999,0.07614501,91.84232,2.0210295,0.22817971,91.84232,2.0210295,0.22817971,21.188545,0.52442956,0.1520347,21.188545,0.52442956,0.1520347,0.271386,0.271386,0.019942265,,22.192736,0.11668189,0.055430695,0.42290497,,,,low fringe count; NN n error
243,synthetic,0.005,24.316008,2.4617937,0.4635153,24.026077,1.6400524,0.4004009,24.026077,1.6400524,0.4004009,0.28993034,0.8217412,0.063114405,0.28993034,0.8217412,0.063114405,0.27067098,0.27067098,0.02156363,,15.021311,0.23559071,0.072009325,0.14965248,,,,thin film; low fringe count; NN n error
244,synthetic,0.005,156.20526,1.5080638,0.046268255,117.79034,2.157595,0.115287416,117.79034,2.157595,0.115287416,38.414925,0.6495311,0.06901916,38.414925,0.6495311,0.06901916,0.27059317,0.27059317,0.025364758,,20.424578,0.17117122,0.04739686,0.58891875,,,,NN n error
245,synthetic,0.005,44.397373,2.4874728,0.096950255,67.314705,1.7173351,0.14101042,67.314705,1.7173351,0.14101042,22.917332,0.77013767,0.044060163,22.917332,0.77013767,0.044060163,0.26964232,0.26964232,0.050595716,,30.823273,0.3135432,0.07138716,0.27609313,,,,thin film; low fringe count; NN n error
