rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
159,synthetic,0.005,127.36855,1.4652144,0.045898054,92.71368,2.176431,0.1418659,81.29318,2.3410025,0.19872786,34.654877,0.71121657,0.095967844,46.07537,0.8757881,0.15282981,0.3013719,0.3981212,0.021683069,0.004038075,25.780388,0.20123908,0.060308803,0.4665556,95.44094114881841,120,True,low fringe count; NN n error; refiner worsened parameter error
160,synthetic,0.005,141.77805,1.4653765,0.028786974,95.1345,2.2905455,0.06103475,87.270935,2.4277768,0.13060729,46.643547,0.82516897,0.032247774,54.50711,0.9624003,0.10182032,0.30432537,0.39786544,0.020416874,0.0046236594,22.334873,0.1809226,0.061322674,0.51939553,93.74219391880747,120,True,NN n error; refiner worsened parameter error
161,synthetic,0.005,122.93188,1.4602188,0.052418288,96.79837,2.1787274,0.14750667,81.183,2.2786942,0.23605067,26.133507,0.7185086,0.09508838,41.74888,0.81847537,0.18363237,0.29301646,0.3977631,0.045063447,0.0046470524,43.627663,0.16733904,0.05072141,0.44876856,98.74432646985373,120,True,low fringe count; NN n error; refiner worsened parameter error
162,synthetic,0.005,117.217476,1.3078754,0.1403602,87.616165,1.7114494,0.42909202,83.16188,1.8197606,0.46492344,29.60131,0.403574,0.2887318,34.055595,0.51188517,0.32456324,0.33861625,0.39771017,0.011937194,0.003826236,20.313515,0.101108894,0.04473799,0.3832646,86.08579205656902,120,True,low fringe count; NN n error
163,synthetic,0.005,146.4679,1.3366007,0.13491036,112.80277,1.7886035,0.38711497,103.77881,1.867569,0.43532163,33.665123,0.45200288,0.2522046,42.689087,0.5309683,0.30041128,0.33238828,0.3968333,0.010150101,0.0039296295,18.572645,0.101957545,0.05706659,0.4894227,84.9453420005844,120,True,low fringe count; NN n error
164,synthetic,0.005,291.03647,1.4919823,0.0124902725,186.35783,2.2984922,0.039910365,182.08087,2.3868828,0.046448927,104.678635,0.80650985,0.027420092,108.9556,0.89490044,0.033958655,0.36263084,0.3964589,0.012479935,0.0037032044,16.715841,0.10436738,0.03811831,1.0855532,90.36289360634717,120,True,NN n error
165,synthetic,0.005,107.40443,1.481784,0.024605539,69.21965,2.3106008,0.116722606,68.13135,2.419393,0.16059308,38.184776,0.8288168,0.09211707,39.27308,0.9376091,0.13598754,0.33552882,0.39624676,0.020945039,0.0043479367,19.56713,0.1978265,0.071167655,0.3978754,93.9566212030511,120,True,low fringe count; NN n error
166,synthetic,0.005,102.67148,1.4700115,0.039705914,71.86701,2.2893667,0.14449453,65.7957,2.357257,0.20064886,30.804466,0.81935525,0.10478862,36.87578,0.8872454,0.16094294,0.33286515,0.3961383,0.025650058,0.003988849,18.133718,0.10491004,0.051023804,0.37732062,96.91188312032384,120,True,low fringe count; NN n error
167,synthetic,0.005,160.2312,1.3492558,0.12857166,121.25417,1.7885233,0.3632911,115.30604,1.8837993,0.42248726,38.977028,0.43926752,0.23471946,44.925163,0.5345435,0.2939156,0.32329956,0.39606616,0.013231068,0.0040969346,15.822862,0.07533127,0.037889734,0.54048216,87.54706501671649,120,True,NN n error; refiner worsened parameter error
168,synthetic,0.005,90.25042,1.314954,0.12014519,51.469013,1.981771,0.165659,50.603374,2.260895,0.25128397,38.781406,0.66681695,0.04551381,39.647045,0.945941,0.13113879,0.26014578,0.39575854,0.011451734,0.0044893003,23.106821,0.25304505,0.06411454,0.29668787,86.56060622401954,120,True,low fringe count; NN n error; refiner worsened parameter error
169,synthetic,0.005,118.161606,1.411183,0.094623275,83.65814,2.0016375,0.2909961,81.60942,2.0770695,0.3474258,34.503464,0.59045446,0.19637284,36.552185,0.6658865,0.25280252,0.33458948,0.3955175,0.014423592,0.004377484,18.109663,0.09097277,0.038676366,0.4168691,87.98538168316198,120,True,low fringe count; NN n error
170,synthetic,0.005,144.3407,1.4699453,0.026950657,93.46401,2.3223605,0.06349591,88.86843,2.4316905,0.122671455,50.876686,0.8524152,0.036545254,55.472267,0.96174514,0.0957208,0.31962445,0.3947265,0.01422786,0.0042423066,20.94113,0.15714255,0.058382306,0.5304323,89.24829251157456,120,True,NN n error; refiner worsened parameter error
171,synthetic,0.005,128.5067,1.3933654,0.10606197,89.95189,1.9204993,0.32291695,88.830025,2.0270498,0.3651718,38.55481,0.52713394,0.21685499,39.676674,0.6336844,0.25910982,0.33531198,0.39436874,0.018338082,0.004253311,13.289624,0.079660065,0.05556108,0.44764194,93.32644792918022,120,True,low fringe count; NN n error
172,synthetic,0.005,74.25874,1.5039767,0.038301677,55.336594,1.8951942,0.17752172,54.465897,2.2080905,0.30195242,18.92215,0.39121747,0.13922004,19.792847,0.70411384,0.26365075,0.22323447,0.39410472,0.014075926,0.00405213,33.215538,0.27998406,0.086751886,0.27920854,92.91019903989326,120,True,low fringe count; NN n error; refiner worsened parameter error
173,synthetic,0.005,144.44778,1.4440571,0.07654399,111.49213,2.0314426,0.24481072,96.376274,2.1891625,0.27339652,32.955658,0.58738554,0.16826673,48.07151,0.7451054,0.19685254,0.31322053,0.39346337,0.011827703,0.0037208782,19.841084,0.08714712,0.037552856,0.5214771,88.1726989705285,120,True,NN n error; refiner worsened parameter error
174,synthetic,0.005,177.00673,1.3427548,0.12463187,144.2481,1.6740507,0.26385695,131.07576,1.8632808,0.41628966,32.758636,0.33129585,0.13922508,45.93097,0.52052593,0.2916578,0.22249694,0.3918233,0.015862377,0.0043066842,27.68958,0.17322107,0.09486246,0.59419155,92.02899057334156,120,True,NN n error; refiner worsened parameter error
175,synthetic,0.005,297.47806,1.5291431,0.0003068737,192.31444,2.33353,0.008136563,184.49902,2.462161,0.0027328169,105.16362,0.80438685,0.007829689,112.979034,0.93301797,0.002425943,0.3495383,0.3906499,0.017549247,0.0075962604,21.372213,0.22850043,0.016900167,1.1372162,84.65258896009583,120,True,NN n error
176,synthetic,0.005,150.58603,1.3058541,0.14735977,113.23899,1.6783046,0.42138687,108.918785,1.7717389,0.46345925,37.34704,0.37245047,0.2740271,41.667244,0.4658848,0.31609946,0.32907084,0.38803878,0.014359201,0.0039742636,17.531488,0.100292966,0.04142978,0.49160847,89.46349771877651,120,True,low fringe count; NN n error
177,synthetic,0.005,157.62508,1.3123537,0.1481449,115.81842,1.7272338,0.39448503,113.84339,1.784539,0.45693114,41.806656,0.41488004,0.24634013,43.781685,0.47218525,0.30878624,0.3275248,0.3873438,0.012810941,0.004184452,18.099842,0.10437342,0.06361663,0.5171496,86.33929057129417,120,True,NN n error
178,synthetic,0.005,140.7651,1.4616855,0.024513379,105.609184,2.0064378,0.040583946,89.47966,2.3938227,0.12860486,35.155922,0.54475224,0.016070567,51.285446,0.93213713,0.10409148,0.20244288,0.3872701,0.025941048,0.006410656,32.514072,0.33853468,0.053334124,0.51438576,93.50436653836917,120,True,NN n error; refiner worsened parameter error
179,synthetic,0.005,143.1048,1.4779139,0.042085502,89.820595,2.2630544,0.12475335,91.44827,2.3497846,0.16920848,53.284203,0.7851405,0.08266784,51.656525,0.87187076,0.12712298,0.33445272,0.3863103,0.023788514,0.003929023,23.912401,0.14491083,0.057237804,0.5287414,96.46998635781296,120,True,NN n error
180,synthetic,0.005,142.62685,1.4066406,0.10594307,107.6174,1.9223924,0.3010087,99.16415,2.0341067,0.34894317,35.009445,0.5157517,0.19506563,43.4627,0.6274661,0.2430001,0.31354883,0.38625333,0.010019856,0.0040495032,16.704636,0.05997614,0.04213723,0.5015618,84.45667408815139,120,True,NN n error; refiner worsened parameter error
181,synthetic,0.005,84.056656,1.353156,0.11129718,48.583015,1.8986672,0.12952723,50.42321,2.2245834,0.26882648,35.47364,0.54551125,0.018230043,33.633446,0.8714274,0.1575293,0.20445855,0.38574183,0.021287158,0.0042164433,27.7055,0.22567156,0.059892386,0.28435442,94.613726339912,120,True,low fringe count; NN n error; refiner worsened parameter error
182,synthetic,0.005,299.94513,1.3311182,0.049787782,204.68936,1.9146334,0.15569781,196.92651,2.0192914,0.16379046,95.25577,0.58351517,0.105910026,103.018616,0.6881732,0.11400268,0.3421836,0.38557324,0.010787647,0.0039668623,18.715292,0.040661354,0.042384878,0.998156,86.97558158862654,120,True,NN n error
183,synthetic,0.005,103.511856,1.4322017,0.086157024,72.832466,2.0148792,0.25025168,71.394104,2.118867,0.3146971,30.67939,0.5826775,0.16409466,32.117752,0.6866652,0.22854006,0.30651495,0.3800173,0.016852776,0.0039801355,18.073967,0.10720529,0.05124023,0.37062466,92.90639951019794,120,True,low fringe count; NN n error; refiner worsened parameter error
184,synthetic,0.005,134.94774,1.4004446,0.109746344,100.67724,1.9195325,0.30315125,92.35634,2.033606,0.3419959,34.2705,0.5190879,0.19340491,42.5914,0.6331614,0.23224956,0.31251907,0.37966684,0.01126277,0.0040336237,16.879704,0.05375579,0.06906888,0.47246706,87.47415822428096,120,True,low fringe count; NN n error; refiner worsened parameter error
185,synthetic,0.005,90.62402,1.4208609,0.08736898,65.11448,1.9484427,0.19374911,60.6012,2.1562583,0.29844633,25.509544,0.5275818,0.106380135,30.022823,0.73539746,0.21107735,0.2467919,0.3795043,0.027475204,0.0038081983,23.58873,0.3114936,0.09526903,0.32191032,97.11999755744111,120,True,low fringe count; NN n error; refiner worsened parameter error
186,synthetic,0.005,84.238815,1.353221,0.09743767,44.79059,2.1367552,0.1479344,46.95077,2.3488145,0.18730709,39.448227,0.78353417,0.050496735,37.288044,0.9955934,0.08986942,0.29665563,0.3793265,0.018799175,0.0036088997,20.904652,0.3207916,0.076852225,0.28498432,94.8183132707014,120,True,low fringe count; NN n error; refiner worsened parameter error
187,synthetic,0.005,159.75821,1.4724052,0.051253166,113.49793,2.1331675,0.12273004,105.11337,2.2803001,0.18917745,46.260277,0.6607623,0.07147688,54.644836,0.80789495,0.13792428,0.28436905,0.37917495,0.010042375,0.0041003996,19.65785,0.13448304,0.05429392,0.58807206,81.1680191842296,120,True,NN n error; refiner worsened parameter error
188,synthetic,0.005,147.07123,1.430472,0.09636261,113.47276,1.9488512,0.26117638,101.286156,2.0869408,0.3121318,33.598465,0.5183792,0.16481376,45.785072,0.65646875,0.21576917,0.292489,0.37882507,0.009373193,0.00441424,20.477081,0.05733814,0.030671515,0.5259532,78.8173534847841,120,True,NN n error; refiner worsened parameter error
189,synthetic,0.005,277.89838,1.5282025,0.002969751,190.50067,2.2455294,0.010137447,174.15585,2.4366975,0.013582003,87.397705,0.7173269,0.007167696,103.74252,0.90849495,0.010612252,0.30449304,0.3786788,0.018643728,0.0060404195,33.31065,0.42958745,0.02025857,1.0617125,90.1882352628652,120,True,NN n error; refiner worsened parameter error
190,synthetic,0.005,139.00952,1.4885191,0.026086703,90.08571,2.301698,0.060186226,86.14174,2.4306762,0.10921434,48.923813,0.8131789,0.034099523,52.867783,0.94215715,0.08312764,0.3048503,0.3778963,0.0140887275,0.004216915,18.129099,0.13354777,0.05520478,0.5172958,90.46169037245286,120,True,NN n error; refiner worsened parameter error
191,synthetic,0.005,101.84557,1.4900123,0.03999622,74.51472,2.2003791,0.15897934,67.7272,2.3147144,0.20404533,27.330856,0.71036685,0.11898312,34.11837,0.82470214,0.1640491,0.30806097,0.3776665,0.022360561,0.0042841095,17.741768,0.113238916,0.060073983,0.3793779,95.64285951747154,120,True,low fringe count; NN n error; refiner worsened parameter error
192,synthetic,0.005,248.83284,1.4821535,0.015445849,161.79146,2.2531774,0.03351843,156.30255,2.3621671,0.05565478,87.04138,0.77102387,0.01807258,92.53029,0.8800136,0.04020893,0.32626924,0.3776108,0.011720741,0.0040311785,10.872834,0.08955214,0.04449512,0.92202115,88.20812173348324,120,True,NN n error
193,synthetic,0.005,245.89624,1.489644,0.008272982,168.92044,2.2183552,0.0059134066,152.42639,2.4016721,0.03340075,76.9758,0.7287111,0.0023595756,93.46985,0.9120281,0.025127769,0.29247072,0.3775296,0.026401443,0.0061009564,13.378719,0.1546387,0.013898543,0.91574466,94.53043169091846,120,True,NN n error; refiner worsened parameter error
194,synthetic,0.005,92.55429,1.4709764,0.062984124,70.707504,2.0441296,0.21291488,64.62227,2.1841636,0.2839097,21.846786,0.57315326,0.14993076,27.932022,0.7131872,0.22092558,0.28427434,0.37749705,0.02710659,0.00432,24.021633,0.15937659,0.030532416,0.34036294,96.5063230317652,120,True,low fringe count; NN n error; refiner worsened parameter error
195,synthetic,0.005,70.54576,1.4860569,0.046747543,45.65953,1.9391916,0.13930628,48.685677,2.2632556,0.2502375,24.88623,0.45313466,0.092558734,21.860085,0.7771987,0.20348996,0.21618141,0.37667504,0.028694278,0.004289821,25.56493,0.33737257,0.042516824,0.26208752,96.86430022738931,120,True,low fringe count; NN n error; refiner worsened parameter error
196,synthetic,0.005,157.33887,1.4738811,0.06027975,113.16274,2.0697653,0.15929188,105.170525,2.2428136,0.21471295,44.176125,0.5958842,0.09901213,52.168343,0.76893246,0.15443319,0.2823086,0.37651142,0.011537796,0.003933807,14.756114,0.10686182,0.04042511,0.57974696,88.32920150298067,120,True,NN n error; refiner worsened parameter error
197,synthetic,0.005,297.68655,1.5268288,0.0097624315,188.99011,2.3315132,0.021758262,191.04707,2.381156,0.034038264,108.69644,0.8046844,0.011995831,106.63948,0.8543272,0.024275832,0.3564591,0.3760711,0.028718844,0.0041958215,19.591566,0.08613384,0.029938694,1.1362909,97.35157196704527,120,True,NN n error
198,synthetic,0.005,103.85392,1.4826682,0.04729267,74.04114,2.193068,0.1531928,68.69948,2.296732,0.21016961,29.812782,0.71039987,0.10590014,35.15444,0.8140638,0.16287695,0.30220094,0.37512085,0.02056223,0.0040126075,15.603587,0.120839395,0.048787918,0.38495222,95.39468535441405,120,True,low fringe count; NN n error; refiner worsened parameter error
199,synthetic,0.005,268.9343,1.463648,0.022514444,184.58437,2.151677,0.05902909,172.4938,2.2814622,0.077853546,84.34993,0.68802893,0.036514647,96.44049,0.81781423,0.0553391,0.31241617,0.3749145,0.012869057,0.0041772574,17.080181,0.114641525,0.03651372,0.9840628,89.40385869673779,120,True,NN n error; refiner worsened parameter error
200,synthetic,0.005,80.19124,1.4402761,0.09250841,63.50963,1.8118227,0.17904553,59.643806,2.0291631,0.37400013,16.68161,0.3715465,0.086537115,20.547432,0.588887,0.28149173,0.18007304,0.37485862,0.027965084,0.0041453056,30.590914,0.25358355,0.09197736,0.28874382,96.96673256110932,120,True,low fringe count; NN n error; refiner worsened parameter error
201,synthetic,0.005,228.04199,1.4812418,0.010280283,154.81012,2.2456043,0.015286035,140.82318,2.399032,0.03927226,73.23187,0.76436245,0.0050057517,87.21881,0.9177903,0.028991977,0.29983464,0.37452126,0.023924425,0.0046940045,17.290194,0.20267141,0.02649719,0.84446335,96.47773000572484,120,True,NN n error; refiner worsened parameter error
202,synthetic,0.005,259.50305,1.4764125,0.0059807426,184.05669,2.1712632,0.007398357,161.3709,2.3708172,0.025425633,75.446365,0.6948507,0.0014176145,98.13216,0.89440465,0.01944489,0.28067908,0.37420455,0.042466808,0.011521428,22.8788,0.18849576,0.018993728,0.9578338,91.73972172332128,120,True,NN n error; refiner worsened parameter error
203,synthetic,0.005,142.43654,1.3447776,0.14158371,111.29123,1.7611239,0.39085042,103.18368,1.8402888,0.4245832,31.14531,0.4163463,0.24926671,39.25286,0.49551117,0.2829995,0.31762877,0.37142655,0.009429959,0.004198839,14.716637,0.09437699,0.043011677,0.47886366,78.93741414762155,120,True,low fringe count; NN n error
204,synthetic,0.005,217.87425,1.4244361,0.02181954,156.42654,1.9387419,0.04530879,135.33218,2.2952614,0.072858885,61.44771,0.51430583,0.023489252,82.54207,0.8708253,0.051039346,0.22915177,0.37079808,0.015435388,0.0054504205,49.508797,0.55329996,0.05224354,0.7758699,88.31164884885574,120,True,NN n error; refiner worsened parameter error
205,synthetic,0.005,260.9025,1.353713,0.044436626,195.4283,1.7728316,0.08851149,169.67638,2.0812552,0.14001387,65.4742,0.41911852,0.044074863,91.22612,0.72754216,0.09557725,0.22106276,0.3706708,0.014735732,0.004209748,26.454702,0.27407104,0.044965036,0.8829677,93.30455523403688,120,True,NN n error; refiner worsened parameter error
206,synthetic,0.005,113.804375,1.5174716,0.0040028114,90.26972,2.1536336,0.01261502,75.631096,2.4255345,0.113268815,23.534653,0.63616204,0.008612209,38.17328,0.90806293,0.109266005,0.20950449,0.368961,0.04341464,0.0075172507,39.969868,0.18149275,0.032083485,0.43173724,96.26876431747053,120,True,low fringe count; NN n error; refiner worsened parameter error
207,synthetic,0.005,74.088394,1.5154399,0.04370068,59.859528,1.9108958,0.13728507,55.584747,2.1509967,0.29950234,14.228867,0.39545596,0.09358439,18.503647,0.6355568,0.25580168,0.18859349,0.36834657,0.030016463,0.0040536136,24.100548,0.43591332,0.0609792,0.28069127,97.41660883743349,120,True,low fringe count; NN n error; refiner worsened parameter error
208,synthetic,0.005,250.48247,1.4794614,0.004553994,179.17577,2.1338747,0.003392821,155.79366,2.3752925,0.019897,71.3067,0.6544132,0.0011611732,94.68881,0.8958311,0.015343007,0.2645173,0.36790836,0.03476742,0.012146129,15.204404,0.16737503,0.009095064,0.92644787,87.90963894641274,120,True,NN n error; refiner worsened parameter error
209,synthetic,0.005,127.67637,1.4168668,0.10608588,95.07188,1.9224515,0.29161817,88.53389,2.0443654,0.32859904,32.604492,0.5055847,0.18553229,39.14248,0.6274986,0.22251315,0.30160484,0.36763862,0.014291675,0.003991614,15.791958,0.07154059,0.043261606,0.45225102,90.29097381602965,120,True,low fringe count; NN n error; refiner worsened parameter error
210,synthetic,0.005,128.31235,1.3154627,0.15014625,91.79913,1.7157161,0.3976935,92.849884,1.7862543,0.44414005,36.513214,0.40025342,0.24754727,35.462463,0.47079158,0.2939938,0.31818223,0.36753273,0.0121325115,0.0036291643,15.051101,0.122709356,0.043716483,0.42197528,90.36761983774163,120,True,low fringe count; NN n error
211,synthetic,0.005,116.87977,1.3044672,0.15143022,92.88899,1.6257582,0.41350788,85.77388,1.7427218,0.46648973,23.990776,0.32129097,0.26207766,31.105888,0.4382546,0.3150595,0.29154155,0.36753094,0.016174346,0.0038534293,21.072449,0.10551472,0.05298804,0.38116455,91.62703051676698,120,True,low fringe count; NN n error; refiner worsened parameter error
212,synthetic,0.005,89.23539,1.4944406,0.034592424,63.274063,2.2586129,0.13612166,58.16642,2.3516555,0.17460363,25.961327,0.7641723,0.10152924,31.06897,0.8572149,0.1400112,0.30979684,0.3671675,0.023330064,0.004347777,19.722855,0.13497934,0.037823096,0.33339244,95.63136799375725,120,True,low fringe count; NN n error
213,synthetic,0.005,137.26953,1.4943596,0.03857964,91.8955,2.2426672,0.117458224,87.91766,2.357617,0.14378197,45.37403,0.7483076,0.07887858,49.351868,0.8632573,0.10520233,0.312603,0.36665484,0.011953766,0.004148737,19.521196,0.17223711,0.053584594,0.51282513,86.90704892985852,120,True,NN n error
