rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
175,synthetic,0.005,153.7142,1.3006815,0.08039587,99.982376,2.1354618,0.43177885,99.982376,2.1354618,0.43177885,53.731827,0.83478034,0.35138297,53.731827,0.83478034,0.35138297,0.52789944,0.52789944,0.010080796,,27.620832,0.10463551,0.04531388,0.49983302,,,,low fringe count; NN n error
176,synthetic,0.005,170.1536,1.3078442,0.077000126,102.4126,2.1246753,0.41078582,102.4126,2.1246753,0.41078582,67.741,0.8168311,0.3337857,67.741,0.8168311,0.3337857,0.52728456,0.52728456,0.020270938,,18.188013,0.12550774,0.054843117,0.556336,,,,NN n error
177,synthetic,0.005,295.74146,1.3255831,0.019987136,157.58917,2.4474108,0.1051458,157.58917,2.4474108,0.1051458,138.15228,1.1218277,0.08515866,138.15228,1.1218277,0.08515866,0.52718693,0.52718693,0.010157471,,10.5312805,0.07026826,0.051095765,0.98007464,,,,NN n error
178,synthetic,0.005,145.09608,1.3020371,0.077171616,96.72239,2.1513076,0.42961574,96.72239,2.1513076,0.42961574,48.373695,0.84927046,0.3524441,48.373695,0.84927046,0.3524441,0.5264731,0.5264731,0.014816088,,24.033699,0.14868468,0.043398965,0.47230121,,,,low fringe count; NN n error
179,synthetic,0.005,147.06638,1.3247787,0.056848023,98.01469,2.3087516,0.3508033,98.01469,2.3087516,0.3508033,49.05169,0.9839729,0.29395527,49.05169,0.9839729,0.29395527,0.5256772,0.5256772,0.022476569,,31.09563,0.09815314,0.052894305,0.48707598,,,,low fringe count; NN n error
180,synthetic,0.005,144.54085,1.3035436,0.07457338,95.88158,2.1460152,0.42814112,95.88158,2.1460152,0.42814112,48.65927,0.8424716,0.35356772,48.65927,0.8424716,0.35356772,0.5256619,0.5256619,0.013382988,,25.23503,0.2578854,0.087391116,0.47103822,,,,low fringe count; NN n error
181,synthetic,0.005,147.11057,1.3140941,0.07245399,91.71113,2.184567,0.40250698,91.71113,2.184567,0.40250698,55.399437,0.8704729,0.33005297,55.399437,0.8704729,0.33005297,0.52551085,0.52551085,0.009150261,,26.678692,0.13688053,0.03561079,0.4832928,,,,low fringe count; NN n error
182,synthetic,0.005,151.61945,1.331891,0.06041272,98.16966,2.276136,0.36265332,98.16966,2.276136,0.36265332,53.449783,0.944245,0.3022406,53.449783,0.944245,0.3022406,0.5252206,0.5252206,0.013133246,,18.464489,0.11585555,0.060670193,0.5048514,,,,NN n error
183,synthetic,0.005,115.21768,1.309571,0.05674718,76.23211,2.190653,0.41001624,76.23211,2.190653,0.41001624,38.985573,0.88108206,0.35326907,38.985573,0.88108206,0.35326907,0.52506876,0.52506876,0.027210612,,24.95175,0.24543755,0.09168059,0.37721434,,,,low fringe count; NN n error
184,synthetic,0.005,162.67471,1.3032093,0.080473915,101.75519,2.0892868,0.43513542,101.75519,2.0892868,0.43513542,60.919525,0.7860775,0.35466152,60.919525,0.7860775,0.35466152,0.52481836,0.52481836,0.015640873,,16.056534,0.07480927,0.048126575,0.529998,,,,NN n error
185,synthetic,0.005,172.0619,1.3069725,0.07103639,106.66036,2.2108417,0.36864322,106.66036,2.2108417,0.36864322,65.40154,0.90386915,0.29760683,65.40154,0.90386915,0.29760683,0.5246535,0.5246535,0.0077871312,,20.015968,0.12709112,0.04530214,0.5622004,,,,NN n error
186,synthetic,0.005,153.4543,1.3086387,0.074598715,102.46696,2.1681452,0.41533005,102.46696,2.1681452,0.41533005,50.987343,0.8595065,0.34073132,50.987343,0.8595065,0.34073132,0.5245121,0.5245121,0.013248154,,28.710537,0.10017041,0.037971124,0.50204057,,,,NN n error
187,synthetic,0.005,155.41971,1.3188882,0.07678448,96.29716,2.161774,0.41021782,96.29716,2.161774,0.41021782,59.12255,0.84288573,0.33343333,59.12255,0.84288573,0.33343333,0.52438074,0.52438074,0.008592724,,22.253475,0.11834253,0.03668317,0.512453,,,,NN n error
188,synthetic,0.005,296.31836,1.3166846,0.023590008,158.35335,2.386644,0.12624961,158.35335,2.386644,0.12624961,137.96501,1.0699593,0.102659605,137.96501,1.0699593,0.102659605,0.5242311,0.5242311,0.016900422,,10.549618,0.11157951,0.041253444,0.9753945,,,,NN n error
189,synthetic,0.005,289.47055,1.3265802,0.020096902,153.43973,2.452755,0.102441914,153.43973,2.452755,0.102441914,136.03082,1.1261748,0.08234501,136.03082,1.1261748,0.08234501,0.5240803,0.5240803,0.012658637,,11.227807,0.07848051,0.044630576,0.9600147,,,,NN n error
190,synthetic,0.005,154.78787,1.3246874,0.07163551,96.462364,2.185568,0.3983333,96.462364,2.185568,0.3983333,58.32551,0.86088073,0.3266978,58.32551,0.86088073,0.3266978,0.5239729,0.5239729,0.008669039,,26.347294,0.08403832,0.048894294,0.51261383,,,,NN n error
191,synthetic,0.005,146.07181,1.3296496,0.05049621,91.577,2.349655,0.31721294,91.577,2.349655,0.31721294,54.494804,1.0200053,0.26671672,54.494804,1.0200053,0.26671672,0.5237837,0.5237837,0.01494587,,20.903162,0.20688061,0.0767062,0.48556077,,,,low fringe count; NN n error
192,synthetic,0.005,164.61906,1.3584073,0.047532592,95.546295,2.426457,0.26902434,95.546295,2.426457,0.26902434,69.07277,1.0680497,0.22149175,69.07277,1.0680497,0.22149175,0.5237356,0.5237356,0.0053512584,,17.988092,0.09209439,0.046476413,0.5590493,,,,NN n error
193,synthetic,0.005,137.09369,1.3089206,0.072688505,92.2932,2.2099042,0.40492862,92.2932,2.2099042,0.40492862,44.80049,0.9009836,0.3322401,44.80049,0.9009836,0.3322401,0.5232614,0.5232614,0.021796543,,27.330788,0.13247363,0.049946807,0.4486119,,,,low fringe count; NN n error
194,synthetic,0.005,160.80072,1.3184909,0.07220181,104.42102,2.1591508,0.4088623,104.42102,2.1591508,0.4088623,56.3797,0.84066,0.33666047,56.3797,0.84066,0.33666047,0.5227612,0.5227612,0.0071933093,,25.939213,0.0724071,0.04417824,0.5300357,,,,NN n error
195,synthetic,0.005,164.28148,1.3148345,0.07657875,106.0765,2.1422806,0.4148693,106.0765,2.1422806,0.4148693,58.20498,0.8274461,0.33829057,58.20498,0.8274461,0.33829057,0.52227545,0.52227545,0.006940552,,24.275627,0.11139662,0.06234138,0.54000735,,,,NN n error
196,synthetic,0.005,160.81543,1.348702,0.05078205,94.2297,2.3783674,0.2899851,94.2297,2.3783674,0.2899851,66.58573,1.0296655,0.23920304,66.58573,1.0296655,0.23920304,0.5220222,0.5220222,0.0057786573,,18.016857,0.111890994,0.0673971,0.5422302,,,,NN n error
197,synthetic,0.005,147.67656,1.3351848,0.051373422,96.140015,2.341245,0.32595423,96.140015,2.341245,0.32595423,51.536545,1.0060601,0.2745808,51.536545,1.0060601,0.2745808,0.5217524,0.5217524,0.018533556,,14.43789,0.12937719,0.07426701,0.49293876,,,,low fringe count; NN n error
198,synthetic,0.005,151.2177,1.3344266,0.0539957,98.38118,2.330482,0.33046278,98.38118,2.330482,0.33046278,52.836517,0.99605536,0.27646708,52.836517,0.99605536,0.27646708,0.52172506,0.52172506,0.018766513,,19.878452,0.12514694,0.066312246,0.5044723,,,,NN n error
199,synthetic,0.005,149.41154,1.3364179,0.051708464,97.55197,2.352485,0.32142168,97.55197,2.352485,0.32142168,51.859573,1.016067,0.26971322,51.859573,1.016067,0.26971322,0.52165836,0.52165836,0.021063564,,23.370613,0.08330673,0.06463904,0.49919066,,,,low fringe count; NN n error
200,synthetic,0.005,153.33911,1.3074279,0.07865214,94.88841,2.135631,0.41525176,94.88841,2.135631,0.41525176,58.4507,0.8282032,0.33659962,58.4507,0.8282032,0.33659962,0.5216409,0.5216409,0.012729206,,21.592848,0.096347295,0.038856167,0.50119954,,,,NN n error
201,synthetic,0.005,161.65947,1.3335414,0.060807206,98.57,2.2731454,0.342907,98.57,2.2731454,0.342907,63.08947,0.93960404,0.2820998,63.08947,0.93960404,0.2820998,0.5215843,0.5215843,0.006853596,,16.69091,0.10960633,0.04975526,0.53894895,,,,NN n error
202,synthetic,0.005,283.19473,1.3117341,0.022262702,151.91278,2.4512548,0.10302812,151.91278,2.4512548,0.10302812,131.28195,1.1395208,0.08076542,131.28195,1.1395208,0.08076542,0.52127594,0.52127594,0.0077442504,,12.972471,0.1350407,0.051431514,0.9286905,,,,NN n error
203,synthetic,0.005,162.26282,1.3625058,0.049026027,94.401306,2.4147365,0.27488485,94.401306,2.4147365,0.27488485,67.86151,1.0522307,0.22585882,67.86151,1.0522307,0.22585882,0.5208606,0.5208606,0.0048464616,,22.063316,0.095047556,0.067423,0.55271006,,,,NN n error
204,synthetic,0.005,140.30171,1.3100384,0.056757774,101.66766,2.2827377,0.36546183,101.66766,2.2827377,0.36546183,38.63405,0.9726993,0.30870405,38.63405,0.9726993,0.30870405,0.52040386,0.52040386,0.034660343,,23.49138,0.34250596,0.11178492,0.4595016,,,,low fringe count; NN n error
205,synthetic,0.005,167.48923,1.337452,0.06277676,101.09291,2.2746403,0.33819285,101.09291,2.2746403,0.33819285,66.39632,0.93718827,0.27541608,66.39632,0.93718827,0.27541608,0.52025837,0.52025837,0.00680485,,21.490482,0.118322164,0.044839397,0.560022,,,,NN n error
206,synthetic,0.005,157.89262,1.3467606,0.05341012,94.64585,2.3399625,0.31046328,94.64585,2.3399625,0.31046328,63.246773,0.99320185,0.25705317,63.246773,0.99320185,0.25705317,0.51995564,0.51995564,0.006249211,,14.744149,0.10603401,0.053130105,0.53160894,,,,NN n error
207,synthetic,0.005,152.55746,1.3191134,0.069195606,102.75268,2.2014763,0.3950966,102.75268,2.2014763,0.3950966,49.804787,0.88236296,0.325901,49.804787,0.88236296,0.325901,0.519615,0.519615,0.014781241,,26.12106,0.11245317,0.06158734,0.50310147,,,,NN n error
208,synthetic,0.005,146.10385,1.3187087,0.05617123,101.50356,2.2949445,0.35151273,101.50356,2.2949445,0.35151273,44.60029,0.97623587,0.2953415,44.60029,0.97623587,0.2953415,0.5193357,0.5193357,0.0282064,,21.290512,0.14243582,0.0637063,0.481671,,,,low fringe count; NN n error
209,synthetic,0.005,151.54736,1.3170065,0.07534119,97.80681,2.1720612,0.40535933,97.80681,2.1720612,0.40535933,53.740555,0.85505474,0.33001813,53.740555,0.85505474,0.33001813,0.519298,0.519298,0.008808211,,17.550812,0.09511065,0.04818327,0.49897212,,,,low fringe count; NN n error
210,synthetic,0.005,269.7011,1.3059467,0.024980411,148.05917,2.4443886,0.1197667,148.05917,2.4443886,0.1197667,121.64194,1.1384419,0.09478629,121.64194,1.1384419,0.09478629,0.51924306,0.51924306,0.0128318,,11.617889,0.08113241,0.050714575,0.88053817,,,,NN n error
211,synthetic,0.005,270.14365,1.3128331,0.02213411,146.19296,2.4549208,0.111391276,146.19296,2.4549208,0.111391276,123.95068,1.1420877,0.089257166,123.95068,1.1420877,0.089257166,0.5192234,0.5192234,0.0066868807,,8.036265,0.06930458,0.04372697,0.88663375,,,,NN n error
212,synthetic,0.005,162.2147,1.3138322,0.07625255,105.33417,2.137712,0.41347393,105.33417,2.137712,0.41347393,56.88054,0.82387984,0.33722138,56.88054,0.82387984,0.33722138,0.5190497,0.5190497,0.00722341,,20.838846,0.11331069,0.044392027,0.53280723,,,,NN n error
213,synthetic,0.005,152.41916,1.3364071,0.054402493,96.68437,2.3072772,0.33226585,96.68437,2.3072772,0.33226585,55.734787,0.97087014,0.27786335,55.734787,0.97087014,0.27786335,0.5189914,0.5189914,0.010540781,,18.298552,0.12081343,0.06390959,0.5092351,,,,NN n error
214,synthetic,0.005,296.0137,1.3415502,0.019822905,158.4495,2.4350977,0.10508774,158.4495,2.4350977,0.10508774,137.56421,1.0935475,0.08526484,137.56421,1.0935475,0.08526484,0.51872617,0.51872617,0.01682557,,13.116143,0.09911374,0.049055003,0.9927931,,,,NN n error
215,synthetic,0.005,151.19734,1.3398182,0.053292554,97.02874,2.341795,0.3203091,97.02874,2.341795,0.3203091,54.168602,1.0019767,0.26701656,54.168602,1.0019767,0.26701656,0.51860064,0.51860064,0.017472554,,22.236542,0.12480331,0.0705638,0.50644237,,,,NN n error
216,synthetic,0.005,147.92891,1.3166968,0.07335439,97.00948,2.1950986,0.39742205,97.00948,2.1950986,0.39742205,50.919426,0.8784019,0.32406765,50.919426,0.8784019,0.32406765,0.5185737,0.5185737,0.013135198,,21.237759,0.09452991,0.054081213,0.48694378,,,,low fringe count; NN n error
217,synthetic,0.005,282.6598,1.3031988,0.02333576,152.76434,2.427988,0.10854601,152.76434,2.427988,0.10854601,129.89545,1.1247892,0.08521025,129.89545,1.1247892,0.08521025,0.51855344,0.51855344,0.00798528,,16.299082,0.14057241,0.04259166,0.92090476,,,,NN n error
218,synthetic,0.005,162.1597,1.3605283,0.048550636,94.26654,2.4288464,0.2639301,94.26654,2.4288464,0.2639301,67.89316,1.068318,0.21537948,67.89316,1.068318,0.21537948,0.5183794,0.5183794,0.00748129,,15.604,0.076755844,0.034469012,0.5515571,,,,NN n error
219,synthetic,0.005,120.73974,1.3063512,0.07073786,84.67052,2.202755,0.41242206,84.67052,2.202755,0.41242206,36.06922,0.8964038,0.3416842,36.06922,0.8964038,0.3416842,0.51824933,0.51824933,0.031631228,,34.879955,0.1412314,0.059705142,0.39432123,,,,low fringe count; NN n error
220,synthetic,0.005,169.62479,1.3134916,0.073328696,104.7813,2.1627946,0.38496563,104.7813,2.1627946,0.38496563,64.84348,0.849303,0.31163692,64.84348,0.849303,0.31163692,0.5182082,0.5182082,0.01191411,,21.813883,0.11896704,0.05397723,0.5570018,,,,NN n error
221,synthetic,0.005,274.52094,1.3067768,0.025008148,148.98253,2.4415042,0.11305337,148.98253,2.4415042,0.11305337,125.53841,1.1347275,0.08804522,125.53841,1.1347275,0.08804522,0.5181959,0.5181959,0.009426113,,9.591957,0.060230054,0.044675816,0.8968439,,,,NN n error
222,synthetic,0.005,137.9555,1.3065923,0.06040438,96.818146,2.2677746,0.36615494,96.818146,2.2677746,0.36615494,41.13736,0.96118224,0.30575055,41.13736,0.96118224,0.30575055,0.5181131,0.5181131,0.031903323,,22.816912,0.38740703,0.13641448,0.450629,,,,low fringe count; NN n error
223,synthetic,0.005,159.04747,1.3295234,0.071723536,104.13432,2.1741824,0.40220535,104.13432,2.1741824,0.40220535,54.913147,0.844659,0.33048183,54.913147,0.844659,0.33048183,0.5180673,0.5180673,0.006975238,,23.193684,0.12424736,0.051334564,0.5286433,,,,NN n error
224,synthetic,0.005,132.76585,1.3151382,0.057028085,92.966644,2.3111262,0.35050848,92.966644,2.3111262,0.35050848,39.79921,0.995988,0.2934804,39.79921,0.995988,0.2934804,0.5180631,0.5180631,0.03561984,,27.021196,0.2216368,0.06851129,0.43651363,,,,low fringe count; NN n error
225,synthetic,0.005,283.2822,1.3072058,0.020851683,154.18745,2.436701,0.1043697,154.18745,2.436701,0.1043697,129.09474,1.1294953,0.08351801,129.09474,1.1294953,0.08351801,0.51781213,0.51781213,0.0105145145,,11.483192,0.2061678,0.050003313,0.92577034,,,,NN n error
226,synthetic,0.005,160.234,1.3074248,0.08238124,99.56893,2.0733366,0.4349805,99.56893,2.0733366,0.4349805,60.665062,0.7659118,0.35259926,60.665062,0.7659118,0.35259926,0.5175494,0.5175494,0.019348394,,26.325895,0.09020534,0.045901086,0.52373475,,,,NN n error
227,synthetic,0.005,166.39413,1.3473457,0.04457404,94.779396,2.430639,0.2457402,94.779396,2.430639,0.2457402,71.61474,1.0832933,0.20116617,71.61474,1.0832933,0.20116617,0.5173414,0.5173414,0.00622443,,18.461306,0.09886484,0.050881553,0.56047606,,,,NN n error
228,synthetic,0.005,158.04768,1.351982,0.053654395,94.0411,2.3505263,0.3026909,94.0411,2.3505263,0.3026909,64.006584,0.99854434,0.24903649,64.006584,0.99854434,0.24903649,0.51696855,0.51696855,0.0054617133,,23.47399,0.09601761,0.055452865,0.53419405,,,,NN n error
229,synthetic,0.005,157.7374,1.3228744,0.07069434,99.73665,2.179954,0.38897565,99.73665,2.179954,0.38897565,58.000748,0.8570796,0.3182813,58.000748,0.8570796,0.3182813,0.5169327,0.5169327,0.008725893,,23.397625,0.12111712,0.05335494,0.5216669,,,,NN n error
230,synthetic,0.005,154.97,1.3532919,0.048201922,93.196045,2.3877406,0.28589532,93.196045,2.3877406,0.28589532,61.773956,1.0344487,0.2376934,61.773956,1.0344487,0.2376934,0.5168137,0.5168137,0.007591067,,19.238686,0.12560886,0.072548136,0.5242991,,,,NN n error
231,synthetic,0.005,287.94498,1.317814,0.018243108,154.8411,2.4432359,0.09469681,154.8411,2.4432359,0.09469681,133.10388,1.1254219,0.0764537,133.10388,1.1254219,0.0764537,0.5165793,0.5165793,0.008017343,,16.987448,0.12248921,0.059598353,0.94864476,,,,NN n error
232,synthetic,0.005,149.01974,1.3211483,0.073927626,93.03599,2.1901848,0.38992345,93.03599,2.1901848,0.38992345,55.983757,0.86903656,0.3159958,55.983757,0.86903656,0.3159958,0.5164121,0.5164121,0.008431814,,19.473953,0.12120276,0.04298059,0.49219295,,,,low fringe count; NN n error
233,synthetic,0.005,154.60057,1.3183324,0.06960671,99.23773,2.1976314,0.38233933,99.23773,2.1976314,0.38233933,55.36284,0.8792989,0.31273264,55.36284,0.8792989,0.31273264,0.5163736,0.5163736,0.009234333,,22.27744,0.11272978,0.0538706,0.50953734,,,,NN n error
234,synthetic,0.005,155.584,1.3297515,0.062427074,103.31595,2.2470102,0.36463025,103.31595,2.2470102,0.36463025,52.26805,0.91725874,0.30220318,52.26805,0.91725874,0.30220318,0.5163411,0.5163411,0.014798958,,18.38164,0.10676897,0.03403879,0.51722014,,,,NN n error
235,synthetic,0.005,144.95789,1.3192319,0.055290777,102.83695,2.3289223,0.33637285,102.83695,2.3289223,0.33637285,42.120934,1.0096904,0.28108206,42.120934,1.0096904,0.28108206,0.5162725,0.5162725,0.037152585,,24.01258,0.115044236,0.062432423,0.47808266,,,,low fringe count; NN n error
236,synthetic,0.005,156.78093,1.3316265,0.062459946,99.39385,2.2441776,0.35758004,99.39385,2.2441776,0.35758004,57.387077,0.91255105,0.2951201,57.387077,0.91255105,0.2951201,0.5161953,0.5161953,0.0078275455,,20.421904,0.11476592,0.054438636,0.5219341,,,,NN n error
237,synthetic,0.005,158.24567,1.3270352,0.06780663,101.10392,2.1974552,0.38048676,101.10392,2.1974552,0.38048676,57.141747,0.87042,0.31268013,57.141747,0.87042,0.31268013,0.5159169,0.5159169,0.007962215,,19.551966,0.12882325,0.060430605,0.5249939,,,,NN n error
238,synthetic,0.005,176.91031,1.307956,0.06893944,113.9156,2.1945355,0.364723,113.9156,2.1945355,0.364723,62.994705,0.8865795,0.29578355,62.994705,0.8865795,0.29578355,0.51586884,0.51586884,0.008730396,,29.954618,0.12388815,0.066665255,0.57847726,,,,NN n error
239,synthetic,0.005,155.34976,1.3544441,0.04875097,91.82562,2.4042542,0.27560458,91.82562,2.4042542,0.27560458,63.52414,1.04981,0.22685361,63.52414,1.04981,0.22685361,0.51586586,0.51586586,0.0072013712,,20.167248,0.069543146,0.068273276,0.52603143,,,,NN n error
240,synthetic,0.005,170.78093,1.3115346,0.08038745,112.08754,2.1080027,0.4209422,112.08754,2.1080027,0.4209422,58.69339,0.796468,0.34055474,58.69339,0.796468,0.34055474,0.5157413,0.5157413,0.007196648,,18.819485,0.07819086,0.040577307,0.55996275,,,,NN n error
241,synthetic,0.005,163.16937,1.3596406,0.04777036,91.45385,2.41328,0.25847203,91.45385,2.41328,0.25847203,71.71552,1.0536394,0.21070167,71.71552,1.0536394,0.21070167,0.515577,0.515577,0.010416109,,14.180226,0.113725744,0.029616194,0.55462927,,,,NN n error
242,synthetic,0.005,147.05376,1.3113555,0.07744421,95.56323,2.158213,0.40903908,95.56323,2.158213,0.40903908,51.490524,0.8468574,0.33159488,51.490524,0.8468574,0.33159488,0.51548594,0.51548594,0.011234853,,24.335672,0.112201065,0.04262849,0.48209938,,,,low fringe count; NN n error
243,synthetic,0.005,285.8668,1.3230903,0.020193491,153.41414,2.445041,0.09735209,153.41414,2.445041,0.09735209,132.45265,1.1219506,0.0771586,132.45265,1.1219506,0.0771586,0.51533645,0.51533645,0.0069453525,,9.793346,0.082077414,0.04490943,0.9455689,,,,NN n error
244,synthetic,0.005,110.56636,1.3056577,0.070867755,70.11716,2.1943173,0.40381876,70.11716,2.1943173,0.40381876,40.449203,0.8886596,0.332951,40.449203,0.8886596,0.332951,0.5153105,0.5153105,0.018782383,,43.59639,0.14981128,0.06737435,0.36090457,,,,low fringe count; NN n error
245,synthetic,0.005,155.38614,1.3213099,0.06834622,104.205284,2.2060502,0.38438705,104.205284,2.2060502,0.38438705,51.180855,0.88474023,0.3160408,51.180855,0.88474023,0.3160408,0.51528364,0.51528364,0.014504379,,31.422316,0.10622556,0.05444447,0.51328313,,,,NN n error
246,synthetic,0.005,171.46829,1.3441519,0.045313258,97.7792,2.4234076,0.24137792,97.7792,2.4234076,0.24137792,73.689095,1.0792557,0.19606467,73.689095,1.0792557,0.19606467,0.5152031,0.5152031,0.0071965395,,19.052544,0.11563658,0.0400284,0.5761985,,,,NN n error
247,synthetic,0.005,159.77553,1.3534782,0.054214314,94.276825,2.3526998,0.29749244,94.276825,2.3526998,0.29749244,65.4987,0.99922156,0.24327813,65.4987,0.99922156,0.24327813,0.5150328,0.5150328,0.005364386,,18.14923,0.08504307,0.055729315,0.5406317,,,,NN n error
248,synthetic,0.005,271.46497,1.3128135,0.024760928,148.51364,2.4486122,0.11186082,148.51364,2.4486122,0.11186082,122.951324,1.1357987,0.087099895,122.951324,1.1357987,0.087099895,0.5148896,0.5148896,0.010565389,,8.895805,0.07935606,0.044846937,0.8909572,,,,NN n error
249,synthetic,0.005,153.66435,1.3033628,0.08399067,98.050514,2.1079507,0.4247287,98.050514,2.1079507,0.4247287,55.61384,0.80458784,0.34073803,55.61384,0.80458784,0.34073803,0.51457924,0.51457924,0.007908475,,26.942,0.09090246,0.038533397,0.500701,,,,NN n error
250,synthetic,0.005,295.3417,1.3302488,0.021704508,157.61906,2.4065633,0.107488506,157.61906,2.4065633,0.107488506,137.72264,1.0763144,0.085783996,137.72264,1.0763144,0.085783996,0.5144674,0.5144674,0.019279525,,8.807784,0.10045731,0.04888279,0.9821949,,,,NN n error
