rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
150,synthetic,0.005,91.26713,2.078539,0.33438402,122.65169,1.4597161,0.12993523,133.22815,1.412186,0.09669116,31.38456,0.6188228,0.20444879,41.96102,0.66635287,0.23769286,0.34426865,0.391791,0.027400922,0.003575193,20.581165,0.22040702,0.06838973,0.47425565,97.88595162964951,120,True,low fringe count; NN n error
151,synthetic,0.005,164.24341,2.3126004,0.091903016,246.20776,1.6057807,0.045339067,259.00323,1.4606135,0.022780221,81.964355,0.70681965,0.04656395,94.75983,0.8519869,0.06912279,0.32159334,0.39166424,0.039134957,0.006300632,53.051613,0.4931474,0.04622375,0.9495734,97.54241991453414,120,True,NN n error; refiner worsened parameter error
152,synthetic,0.005,86.91038,2.1437216,0.30242252,133.84436,1.6116325,0.17993759,128.68822,1.431181,0.08464918,46.933983,0.5320891,0.12248494,41.77784,0.7125406,0.21777335,0.28340626,0.3911307,0.024018826,0.0038538098,53.27471,0.50273836,0.15595035,0.4657791,97.32819205414775,120,True,low fringe count; NN n error; refiner worsened parameter error
153,synthetic,0.005,74.63378,1.3071649,0.12864394,54.693565,1.9717972,0.32533425,47.072323,2.0302825,0.36217257,19.940216,0.6646323,0.1966903,27.561459,0.7231176,0.23352863,0.33866677,0.38823155,0.04565552,0.005890659,18.755909,0.35524026,0.07639502,0.24389665,97.5587053452712,120,True,low fringe count; NN n error
154,synthetic,0.005,161.04631,2.488828,0.06899879,226.99886,1.8634907,0.03939267,247.38956,1.6047502,0.0062067113,65.952545,0.62533724,0.029606123,86.34325,0.8840778,0.06279208,0.26924974,0.3866836,0.056074448,0.019377762,66.27643,0.658162,0.044831075,1.0020413,88.26481433057901,120,True,NN n error; refiner worsened parameter error
155,synthetic,0.005,75.291016,2.2278593,0.25397664,111.9408,1.4545279,0.07739595,115.75031,1.4424962,0.07146306,36.649788,0.7733314,0.1765807,40.459297,0.7853631,0.18251358,0.37466094,0.38633704,0.0092627,0.003827291,23.397303,0.11012077,0.047830272,0.41934448,82.75624471142284,120,True,low fringe count; NN n error
156,synthetic,0.005,86.861,2.3454714,0.17674452,137.0569,1.5268532,0.0697851,137.2692,1.4754267,0.046898887,50.1959,0.8186182,0.10695942,50.408195,0.8700447,0.12984563,0.35639665,0.38618326,0.013421154,0.0038364434,18.803257,0.12980981,0.027526712,0.50932497,89.60147546311134,120,True,NN n error
157,synthetic,0.005,75.98576,2.4987347,0.08634789,110.643,1.8561894,0.05936872,128.21524,1.4797091,0.021724269,34.657234,0.64254534,0.026979174,52.229477,1.0190256,0.064623624,0.23630685,0.38617897,0.025774213,0.0037740576,43.290253,0.64372885,0.051364064,0.47467068,98.00574299919171,120,True,low fringe count; NN n error; refiner worsened parameter error
158,synthetic,0.005,142.54063,2.3868556,0.056916207,218.62639,1.5111754,0.014084778,231.5193,1.4666994,0.015203067,76.085754,0.8756802,0.04283143,88.97867,0.92015624,0.04171314,0.35925364,0.38568202,0.014276384,0.0038420146,40.569817,0.18468446,0.021232316,0.8505598,92.52735897855146,120,True,NN n error
159,synthetic,0.005,95.21326,2.4658883,0.08537694,152.64554,1.4702579,0.029572718,156.33594,1.4870268,0.020331714,57.43228,0.9956304,0.055804223,61.12268,0.97886145,0.06504522,0.37978092,0.38552538,0.022785945,0.003932395,20.014948,0.13151889,0.03776872,0.5869631,96.0826019208082,120,True,NN n error
160,synthetic,0.005,90.1558,1.952241,0.39043078,124.37558,1.4019054,0.13469867,128.62283,1.3723638,0.121269986,34.21978,0.5503355,0.25573212,38.467033,0.57987714,0.2691608,0.36269212,0.38473248,0.009756837,0.004181279,22.940996,0.108941525,0.053265464,0.4400146,78.85884892303656,120,True,low fringe count; NN n error
161,synthetic,0.005,102.42434,2.3962147,0.13867185,144.78113,1.562274,0.055186655,160.94966,1.5062104,0.033692043,42.35679,0.83394074,0.083485186,58.525322,0.8900043,0.1049798,0.33599296,0.3844804,0.047192927,0.0043178634,19.979963,0.290581,0.043577336,0.61357677,98.89229832639144,120,True,NN n error
162,synthetic,0.005,179.32805,2.3091712,0.0767279,263.16562,1.5176929,0.038364314,279.80893,1.4767789,0.020439468,83.83757,0.7914783,0.038363583,100.48088,0.83239233,0.05628843,0.3417958,0.38424098,0.02792063,0.0045952075,32.410267,0.23003745,0.03070718,1.0352478,97.83247914545488,120,True,NN n error
163,synthetic,0.005,97.63368,1.9282944,0.40199167,127.746,1.4094692,0.14382088,136.4367,1.3761094,0.123320356,30.11232,0.5188252,0.25817078,38.803024,0.55218506,0.27867132,0.35084382,0.3837668,0.016004773,0.00404956,14.344244,0.09876605,0.04236718,0.4706662,92.83853195690446,120,True,low fringe count; NN n error
164,synthetic,0.005,85.34238,2.024772,0.3610003,116.23396,1.451364,0.12906194,121.179214,1.407999,0.10455949,30.891586,0.5734079,0.23193836,35.836838,0.6167729,0.25644082,0.34941313,0.38347813,0.015906436,0.004095154,24.590588,0.21593052,0.06831505,0.4319971,91.04577201086433,120,True,low fringe count; NN n error
165,synthetic,0.005,298.14804,1.3932421,0.010466782,220.90628,1.9464227,0.043422885,181.89717,2.2691872,0.019704439,77.24176,0.5531806,0.0329561,116.25087,0.8759451,0.009237656,0.26441562,0.3830982,0.05213307,0.024106896,70.32208,0.7270595,0.04047585,1.038481,74.41837438846912,120,True,NN n error; refiner worsened parameter error
166,synthetic,0.005,86.28942,2.0114532,0.3698016,109.50444,1.5795257,0.18903176,119.73205,1.4148068,0.10156777,23.21502,0.43192744,0.18076985,33.442627,0.5966463,0.26823384,0.267177,0.38299742,0.034746185,0.004167491,25.690714,0.3491191,0.12733102,0.4339178,97.70355919493915,120,True,low fringe count; NN n error; refiner worsened parameter error
167,synthetic,0.005,90.95742,2.0675342,0.32967955,129.65903,1.5195794,0.20071661,132.17198,1.4144473,0.10055955,38.701607,0.5479548,0.12896293,41.21456,0.6530869,0.22912,0.28266954,0.38153276,0.034750193,0.003688804,37.67609,0.25983745,0.1436016,0.4701439,98.1995354092437,120,True,low fringe count; NN n error; refiner worsened parameter error
168,synthetic,0.005,134.94774,1.4004446,0.109746344,107.63508,1.7907206,0.25836048,93.13018,2.0253448,0.34893826,27.31266,0.39027596,0.14861414,41.81756,0.6249002,0.23919192,0.23887993,0.38111082,0.023002457,0.004059451,27.531466,0.424144,0.16234341,0.47246706,96.10895090007376,120,True,low fringe count; NN n error; refiner worsened parameter error
169,synthetic,0.005,67.693535,1.4991077,0.0050655967,54.426105,2.312521,0.08727736,42.771854,2.4703336,0.12843598,13.267429,0.81341326,0.08221176,24.92168,0.97122586,0.12337039,0.29600587,0.3806775,0.06478443,0.0044235103,35.88055,0.39784992,0.070276394,0.25369975,99.3287425509181,120,True,low fringe count; NN n error; refiner worsened parameter error
170,synthetic,0.005,51.885952,1.3688828,0.09760015,37.97774,2.333345,0.2050474,30.640362,2.339214,0.2251514,13.908211,0.96446216,0.10744725,21.24559,0.9703313,0.12755126,0.3555241,0.37899086,0.05320404,0.004524616,24.049314,0.19324534,0.06760394,0.17756446,98.97019280989103,120,True,low fringe count; NN n error
171,synthetic,0.005,96.32864,2.1701589,0.26931903,134.30551,1.5590696,0.10441525,142.06248,1.4549577,0.079135746,37.976868,0.6110892,0.16490377,45.73384,0.71520114,0.19018328,0.32333443,0.37802348,0.014979257,0.004081766,23.151,0.17709519,0.06289468,0.52262115,90.95182015695049,120,True,NN n error
172,synthetic,0.005,165.27696,2.4722495,0.02571878,219.10066,1.8865703,0.010838366,260.58142,1.5632777,0.0017923368,53.8237,0.5856792,0.014880414,95.30446,0.9089718,0.023926444,0.23447526,0.37798846,0.026317965,0.008116802,55.319263,0.4557422,0.02563061,1.0215148,92.19326815716757,120,True,NN n error; refiner worsened parameter error
173,synthetic,0.005,91.1866,1.7931719,0.47958007,112.43531,1.4458038,0.19629999,113.890396,1.3800483,0.123893894,21.24871,0.34736812,0.28328007,22.703796,0.4131236,0.3556862,0.30976832,0.37797698,0.027928114,0.004660904,24.017817,0.15785114,0.1206,0.4087831,96.14195942125467,120,True,low fringe count; NN n error; refiner worsened parameter error
174,synthetic,0.005,245.89624,1.489644,0.008272982,167.5445,2.2873635,0.027769163,152.41891,2.4017186,0.033460207,78.351746,0.7977195,0.01949618,93.477325,0.91207457,0.025187224,0.32464567,0.37759075,0.035628125,0.006099507,39.53294,0.43863368,0.035165034,0.91574466,96.81957961388126,120,True,NN n error
175,synthetic,0.005,237.17868,1.4975061,0.0027578226,157.61543,2.3144376,0.01840035,144.8202,2.44828,0.01333859,79.56325,0.8169315,0.015642527,92.358475,0.95077395,0.010580767,0.32880577,0.37731686,0.025139427,0.007858194,23.361475,0.36439916,0.030386893,0.88794136,90.05882981577793,120,True,NN n error
176,synthetic,0.005,173.83032,2.4228156,0.030865904,258.7983,1.5741888,0.01130567,273.9528,1.5356693,0.0075308196,84.96799,0.84862673,0.019560233,100.12247,0.88714623,0.023335084,0.34643412,0.37706956,0.025944822,0.0044799834,38.925095,0.22209762,0.01773447,1.052897,97.0188729639591,120,True,NN n error
177,synthetic,0.005,65.34834,1.4757936,0.026273398,45.861477,2.4103906,0.11217912,40.35302,2.474994,0.13192154,19.486866,0.934597,0.08590572,24.995323,0.99920034,0.105648145,0.33927944,0.376718,0.036365513,0.0037188523,14.077731,0.11784123,0.075029425,0.24110167,98.44122708414031,120,True,low fringe count; NN n error
178,synthetic,0.005,39.552338,2.4042919,0.16781865,78.740234,1.3578905,0.11100777,72.664,1.3494341,0.100119635,39.187897,1.0464014,0.05681088,33.111664,1.0548577,0.067699015,0.3735845,0.37620807,0.026963465,0.0037457389,22.506283,0.05801974,0.044768337,0.23773842,97.0116097438891,120,True,thin film; low fringe count; NN n error
179,synthetic,0.005,85.443886,2.2564847,0.22034882,118.64994,1.465023,0.07152727,129.78061,1.4690508,0.06100282,33.206055,0.7914617,0.14882155,44.336723,0.787434,0.159346,0.3572327,0.37592408,0.030759852,0.0037878745,18.806166,0.13608311,0.06160698,0.48200706,98.08096396962772,120,True,low fringe count; NN n error
180,synthetic,0.005,144.73402,2.4752564,0.024544952,211.83366,1.7360437,0.010687835,232.74754,1.5380166,0.003542967,67.09964,0.73921275,0.013857118,88.01352,0.9372399,0.021001985,0.291701,0.3755107,0.027233526,0.0055107023,44.2217,0.51448804,0.025020743,0.89563453,96.47524682506415,120,True,NN n error; refiner worsened parameter error
181,synthetic,0.005,96.40094,2.1029527,0.30195537,138.69792,1.4611422,0.102670915,140.96715,1.4337881,0.09451059,42.29698,0.64181054,0.19928446,44.566208,0.66916466,0.20744479,0.35975423,0.3754011,0.006572795,0.0041414606,18.974684,0.14947686,0.049096096,0.50681657,57.72483102988977,120,True,NN n error
182,synthetic,0.005,95.08719,2.180547,0.25844833,134.11664,1.5736763,0.10964051,140.34798,1.4577229,0.07505017,39.02945,0.60687065,0.14880782,45.260788,0.7228241,0.18339816,0.31264183,0.3750738,0.016165407,0.00401136,25.137232,0.32895175,0.07275005,0.5183552,92.84953691491384,120,True,NN n error
183,synthetic,0.005,74.45478,1.3631893,0.11573357,48.72056,2.2917337,0.23609133,44.553623,2.2707899,0.24482559,25.734222,0.9285444,0.12035776,29.901157,0.9076005,0.12909201,0.36774707,0.37254176,0.026432715,0.0044452515,24.252518,0.11551765,0.03290973,0.2537399,96.21073316854446,120,True,low fringe count; NN n error
184,synthetic,0.005,161.02173,2.4488537,0.13817985,226.63196,1.8788188,0.078076355,230.21059,1.6800646,0.019187162,65.61023,0.570035,0.0601035,69.18886,0.7687892,0.11899269,0.2738261,0.37240842,0.06816294,0.03387828,66.24795,0.70624566,0.05698152,0.98579663,74.38815077683604,120,True,NN n error; refiner worsened parameter error
185,synthetic,0.005,76.80157,2.1076953,0.30893365,109.983894,1.4311234,0.0899464,110.400986,1.4397312,0.08703885,33.182327,0.67657197,0.21898726,33.59942,0.6679641,0.2218948,0.37206873,0.37209547,0.005376698,0.0038835227,23.874846,0.12010993,0.032370716,0.40468574,42.51741838853705,120,True,low fringe count; NN n error
186,synthetic,0.005,43.99166,1.384345,0.115480535,35.264515,2.3319097,0.22876716,27.267803,2.314064,0.25627986,8.727146,0.9475646,0.11328662,16.723858,0.929719,0.14079931,0.348768,0.37134433,0.05681056,0.0044006025,20.825363,0.19208072,0.053699,0.1522491,99.15858499938498,120,True,thin film; low fringe count; NN n error
187,synthetic,0.005,43.60465,2.3958032,0.16743696,79.05609,1.4530525,0.09570472,72.644844,1.4266809,0.06657854,35.451443,0.9427507,0.07173224,29.040195,0.9691223,0.10085842,0.35044542,0.36981907,0.036586523,0.0040350305,35.030834,0.18869367,0.033066284,0.2611704,98.24403794864207,120,True,thin film; low fringe count; NN n error
188,synthetic,0.005,93.7487,1.8687496,0.41622838,122.6137,1.4195414,0.17953694,128.78973,1.360991,0.13371757,28.864998,0.44920826,0.23669145,35.04103,0.5077586,0.28251082,0.31575254,0.36966166,0.020623095,0.0038623626,23.733604,0.18160005,0.13826832,0.43798214,95.00450640702019,120,True,low fringe count; NN n error
189,synthetic,0.005,113.804375,1.5174716,0.0040028114,86.76407,2.2353587,0.06327055,74.87296,2.4376569,0.107309885,27.040306,0.71788716,0.059267737,38.93141,0.9201853,0.103307076,0.27000573,0.36922717,0.028643586,0.0070218835,29.138882,0.3802164,0.06456009,0.43173724,92.9432097947562,120,True,low fringe count; NN n error; refiner worsened parameter error
190,synthetic,0.005,90.63344,1.9245477,0.3882929,125.1583,1.38261,0.13426365,127.21421,1.376612,0.12724045,34.524864,0.5419377,0.25402927,36.580772,0.5479357,0.26105246,0.35957488,0.36828622,0.0060302173,0.0040983404,16.804306,0.087382734,0.04403245,0.43607092,51.636926800577164,120,True,low fringe count; NN n error
191,synthetic,0.005,62.24362,2.4975464,0.0790534,93.06007,1.8016361,0.03706284,102.19113,1.4973748,0.012935176,30.816444,0.69591033,0.041990563,39.94751,1.0001717,0.066118225,0.2567233,0.36782095,0.04625871,0.0041327705,32.280094,0.70117146,0.046290077,0.38864082,99.02341419754376,120,True,low fringe count; NN n error; refiner worsened parameter error
192,synthetic,0.005,93.01158,2.2463505,0.21358505,141.41522,1.4846437,0.06751609,140.13768,1.4790089,0.06323094,48.40364,0.7617068,0.14606896,47.1261,0.7673416,0.15035412,0.3646009,0.36755443,0.0042751445,0.0038537956,19.410784,0.099558756,0.026452268,0.52234155,14.658606449498613,120,True,NN n error
193,synthetic,0.005,87.92638,2.0828528,0.31146392,115.907005,1.5092052,0.13064596,125.86853,1.4387683,0.09412643,27.980629,0.5736476,0.18081796,37.942154,0.6440846,0.21733749,0.3120535,0.3674157,0.026187548,0.003798938,18.680212,0.24895068,0.06946782,0.45784423,97.00235113655253,120,True,low fringe count; NN n error
194,synthetic,0.005,101.564575,2.3263326,0.21888204,130.68513,1.7585948,0.092740424,149.6595,1.58458,0.06079208,29.12056,0.5677378,0.12614161,48.094925,0.7417526,0.15808997,0.27527127,0.36671722,0.028066073,0.009993935,28.415442,0.4567184,0.073690645,0.59068245,86.3996554608009,120,True,NN n error; refiner worsened parameter error
195,synthetic,0.005,101.56254,2.3673255,0.12524928,154.4124,1.4914695,0.035760988,157.91672,1.5031239,0.03306479,52.84986,0.87585604,0.0894883,56.35418,0.86420166,0.09218449,0.3636992,0.36628726,0.014137748,0.0039868075,14.441965,0.107915804,0.030138252,0.601079,89.80325640656379,120,True,NN n error
196,synthetic,0.005,35.191883,1.3544273,0.36944795,19.323849,2.3239474,0.4744143,22.580357,2.3703575,0.47298598,15.868034,0.9695201,0.10496634,12.6115265,1.0159302,0.10353804,0.35752782,0.36572418,0.012844179,0.0039629596,12.945843,0.20455769,0.038587395,0.11916212,89.48264765817187,120,True,thin film; low fringe count; NN n error
197,synthetic,0.005,41.629368,2.2857115,0.32162654,82.08785,1.4696292,0.4510865,65.535774,1.4223875,0.4679455,40.458485,0.81608236,0.12945995,23.906406,0.86332405,0.14631894,0.35950017,0.36483684,0.08381259,0.008654177,16.880295,0.1785936,0.060504656,0.23788181,98.5804009153023,120,True,thin film; low fringe count; NN n error
198,synthetic,0.005,65.50164,2.2014897,0.25913557,95.65239,1.4928958,0.07668436,94.70774,1.4794419,0.0631308,30.15075,0.70859385,0.18245122,29.2061,0.7220478,0.19600478,0.3531218,0.36480892,0.0090319915,0.003723597,19.12765,0.13945241,0.04703596,0.36050296,79.6838905198922,120,True,low fringe count; NN n error
199,synthetic,0.005,36.616386,2.260414,0.17237759,74.76996,1.5247917,0.3344848,58.896217,1.4632609,0.34886307,38.153572,0.73562217,0.1621072,22.27983,0.797153,0.17648548,0.35626563,0.36469737,0.09174261,0.0076751793,33.02508,0.23641613,0.14597802,0.20692046,99.0257305657088,120,True,thin film; low fringe count; NN n error
200,synthetic,0.005,123.32047,2.4803157,0.016259102,197.43494,1.5578989,0.0040355036,201.34337,1.5186014,0.0049599297,74.11446,0.9224168,0.012223599,78.022896,0.96171427,0.011299172,0.349565,0.3643571,0.0063812113,0.0038255216,30.283747,0.31777477,0.010057566,0.7646842,64.20260661301992,120,True,NN n error
201,synthetic,0.005,55.05788,1.3337598,0.25485188,38.21492,2.2673633,0.37210664,35.244312,2.2313538,0.3921478,16.84296,0.9336035,0.117254764,19.813568,0.897594,0.13729593,0.3568639,0.3636365,0.024113875,0.0039564124,18.201738,0.1419119,0.053460766,0.18358497,96.14517402417053,120,True,low fringe count; NN n error
202,synthetic,0.005,84.238815,1.353221,0.09743767,39.46979,2.407695,0.086036034,43.394123,2.4389176,0.0759549,44.769024,1.054474,0.011401638,40.844692,1.0856966,0.021482773,0.35196915,0.36285213,0.027156286,0.0035896304,16.975357,0.08423619,0.06459794,0.28498432,97.42247865621229,120,True,low fringe count; NN n error
203,synthetic,0.005,88.83777,2.3889441,0.12092848,143.41692,1.5240766,0.04855959,140.33849,1.5059513,0.03366256,54.579147,0.86486757,0.07236889,51.500717,0.88299286,0.08726592,0.35122156,0.36264932,0.006825872,0.0034629737,16.332535,0.111854084,0.030570908,0.53057116,79.15736863590166,120,True,NN n error
204,synthetic,0.005,174.49294,2.4188502,0.020449799,265.5845,1.6137767,0.0077728536,271.89587,1.5524426,0.005625508,91.09157,0.8050735,0.012676945,97.40294,0.86640763,0.014824291,0.33678576,0.362509,0.016086066,0.0038957766,37.338596,0.2203536,0.018015845,1.0551807,93.2295652124177,120,True,NN n error
205,synthetic,0.005,89.878174,2.1292424,0.2777403,117.74664,1.6916621,0.17618974,130.682,1.4526775,0.087189674,27.86847,0.43758035,0.101550564,40.803833,0.67656493,0.19055063,0.2212832,0.36186942,0.025422767,0.004239645,29.20027,0.43166283,0.1159641,0.47843105,96.63396766663094,120,True,low fringe count; NN n error; refiner worsened parameter error
206,synthetic,0.005,94.518135,1.5000076,0.041285,64.77822,2.2878613,0.20353818,63.538982,2.2962172,0.19836484,29.739914,0.7878537,0.16225317,30.979153,0.7962096,0.15707985,0.3612008,0.3614974,0.0051458026,0.0038202927,19.052147,0.121285565,0.04020741,0.3544448,40.85532204286365,120,True,low fringe count; NN n error
207,synthetic,0.005,145.08278,2.424978,0.025523255,219.66455,1.6010308,0.0082942005,230.98158,1.5237582,0.006928578,74.58177,0.8239472,0.017229054,85.8988,0.90121984,0.018594677,0.32608643,0.36146954,0.008756783,0.004081391,27.350159,0.18589,0.012845595,0.87955636,77.63961767033902,120,True,NN n error
