rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
139,synthetic,0.005,169.65327,1.30412,0.08451901,108.00768,2.0663912,0.43067506,104.08275,2.1497142,0.46881762,61.64559,0.7622713,0.34615606,65.570526,0.8455943,0.38429862,0.51336974,0.5664548,0.012797806,0.0035289896,25.75949,0.069072835,0.052157804,0.55312055,89.86887787326366,80,True,NN n error
140,synthetic,0.005,165.57924,1.3205885,0.07104225,101.077774,2.1859195,0.38520524,99.74703,2.2525709,0.41800702,64.501465,0.86533105,0.314163,65.83221,0.9319824,0.34696478,0.52395135,0.5658631,0.012792282,0.003915505,17.989798,0.1209364,0.046890095,0.54665506,87.65672585108152,80,True,NN n error
141,synthetic,0.005,137.19194,1.3496286,0.041962493,108.78773,1.925047,0.12223907,87.42282,2.344706,0.38912252,28.404213,0.5754185,0.08027658,49.76912,0.9950775,0.34716,0.2460047,0.5650563,0.041826814,0.007949267,29.834728,0.8091107,0.1432406,0.4628954,96.42528939201284,80,True,low fringe count; NN n error; refiner worsened parameter error
142,synthetic,0.005,167.99332,1.3433878,0.050729234,97.15418,2.3792126,0.2708603,96.1261,2.4161768,0.3268874,70.839134,1.0358248,0.22013108,71.86722,1.072789,0.27615815,0.51590747,0.56470835,0.0069496785,0.004676146,17.398285,0.11872629,0.054545198,0.5642004,57.088588587346734,80,True,NN n error
143,synthetic,0.005,104.666626,1.3882676,0.026199065,91.05655,2.0103953,0.13367292,66.30523,2.408562,0.3819075,13.610077,0.62212765,0.10747386,38.361397,1.0202943,0.35570842,0.26010624,0.5646476,0.073362276,0.0045018466,28.50251,0.70593286,0.11452478,0.3632632,99.54059158998966,80,True,low fringe count; NN n error; refiner worsened parameter error
144,synthetic,0.005,102.02261,1.3456013,0.051168058,87.95648,1.832147,0.302471,62.432625,2.3353572,0.41705394,14.066132,0.48654568,0.25130296,39.58999,0.98975587,0.36588588,0.31885484,0.5643618,0.07626482,0.004237488,42.23402,0.32258806,0.16334282,0.3432044,99.5696432046488,80,True,low fringe count; NN n error; refiner worsened parameter error
145,synthetic,0.005,159.13487,1.3443973,0.047462158,92.41769,2.431014,0.27450928,89.49591,2.4517632,0.31250346,66.717186,1.0866168,0.22704712,69.63896,1.1073658,0.2650413,0.5298891,0.5643406,0.008069314,0.004104541,17.201643,0.102530085,0.07104335,0.5348512,71.59546626948699,80,True,NN n error
146,synthetic,0.005,139.76254,1.3364828,0.06154188,101.615265,2.1856635,0.29391882,83.70006,2.3108025,0.40540618,38.147278,0.8491807,0.23237693,56.062485,0.9743197,0.3438643,0.4346489,0.5643268,0.030697804,0.004770123,26.104166,0.39628378,0.12136704,0.46697554,96.95974271801667,80,True,low fringe count; NN n error; refiner worsened parameter error
147,synthetic,0.005,104.7577,1.4179041,0.0126447845,89.47955,1.9359117,0.087326,69.97626,2.4056842,0.38626578,15.278145,0.5180075,0.074681215,34.78144,0.9877801,0.373621,0.21123953,0.56344265,0.06691997,0.005994748,28.651146,0.7652948,0.10783884,0.37134093,99.0380351331106,80,True,low fringe count; NN n error; refiner worsened parameter error
148,synthetic,0.005,123.72955,1.3351818,0.059193492,91.5385,1.9625765,0.2558591,74.04581,2.3186035,0.40857163,32.191055,0.6273947,0.19666561,49.683746,0.9834217,0.34937814,0.3423879,0.5631992,0.051857416,0.003998589,24.346266,0.47766978,0.12639794,0.4130036,99.24299489370837,80,True,low fringe count; NN n error; refiner worsened parameter error
149,synthetic,0.005,123.32765,1.3800592,0.034064043,106.57061,1.9108584,0.113954075,78.41883,2.3913321,0.37947866,16.757042,0.53079915,0.07989003,44.90882,1.0112729,0.3454146,0.21996517,0.5628049,0.050960638,0.0060204207,28.3506,0.61773825,0.0916572,0.42549863,98.33313148883293,80,True,low fringe count; NN n error; refiner worsened parameter error
150,synthetic,0.005,93.71113,1.386887,0.020993104,73.31716,2.132276,0.1904218,58.28325,2.4369988,0.36653897,20.393967,0.7453891,0.1694287,35.42788,1.0501119,0.34554586,0.34344634,0.5627833,0.07051168,0.0044151484,30.705761,0.5470573,0.10419731,0.32491684,99.49345593447326,80,True,low fringe count; NN n error; refiner worsened parameter error
151,synthetic,0.005,109.21622,1.3332467,0.058585096,83.08385,1.9695641,0.30062687,65.31354,2.324566,0.4133587,26.13237,0.6363174,0.24204178,43.90268,0.9913192,0.35477358,0.3681532,0.56234497,0.058942318,0.0040034573,30.315937,0.3579699,0.13859841,0.36403042,99.37910922779238,80,True,low fringe count; NN n error; refiner worsened parameter error
152,synthetic,0.005,138.56665,1.3375143,0.06107347,98.057465,2.2273736,0.33160412,84.186386,2.2981699,0.4098888,40.509186,0.8898593,0.27053064,54.380264,0.96065557,0.34881532,0.4740992,0.56189835,0.026538007,0.004564749,21.71596,0.23399794,0.086811185,0.46333715,96.22750156635819,80,True,low fringe count; NN n error
153,synthetic,0.005,165.35258,1.3432546,0.052602835,94.738014,2.3771248,0.29204443,94.73297,2.40349,0.33082393,70.61457,1.0338702,0.2394416,70.61961,1.0602355,0.2782211,0.5279801,0.56116253,0.0065133823,0.003901108,17.046324,0.10286345,0.059821434,0.5552765,62.096200176444086,80,True,NN n error
154,synthetic,0.005,134.52284,1.3171712,0.073007494,94.93198,2.1190748,0.37585652,80.06986,2.248435,0.4324943,39.590866,0.8019036,0.30284902,54.45298,0.9312638,0.35948682,0.47015706,0.56093186,0.024056187,0.0040344014,23.6358,0.33749813,0.12347038,0.44297403,96.71103034842243,80,True,low fringe count; NN n error
155,synthetic,0.005,117.761444,1.303006,0.07466996,91.6192,1.892347,0.35185346,69.15949,2.2499695,0.43629962,26.142242,0.5893409,0.2771835,48.60195,0.9469634,0.36162966,0.37854338,0.5599961,0.053158995,0.0044245385,38.72916,0.35041323,0.12999868,0.38360968,99.16006109231502,80,True,low fringe count; NN n error; refiner worsened parameter error
156,synthetic,0.005,158.84459,1.3443445,0.05056369,93.754005,2.384019,0.2875269,89.874664,2.430311,0.3185413,65.09058,1.0396744,0.23696321,68.969925,1.0859665,0.2679776,0.52159065,0.55958486,0.006216255,0.0033930559,18.720964,0.10644798,0.06513208,0.5338546,69.86415476102042,80,True,NN n error
157,synthetic,0.005,89.39795,1.3915749,0.012643746,71.28669,1.9863307,0.19490945,56.819096,2.373943,0.38587183,18.11126,0.5947559,0.18226571,32.578854,0.98236823,0.37322807,0.307538,0.55914575,0.08479289,0.008127986,31.631626,0.55425227,0.1342564,0.31100982,98.56555792980502,80,True,low fringe count; NN n error; refiner worsened parameter error
158,synthetic,0.005,122.412674,1.357106,0.04744793,92.36958,2.116966,0.22882996,73.858185,2.374765,0.3780088,30.04309,0.75986004,0.18138203,48.55449,1.017659,0.3305609,0.3665259,0.55886674,0.04179342,0.0046535926,25.794224,0.43514568,0.08099698,0.41531742,98.60830044212746,80,True,low fringe count; NN n error; refiner worsened parameter error
159,synthetic,0.005,113.43915,1.3606181,0.044247024,85.371864,2.1357672,0.24718828,68.8741,2.3762515,0.38153112,28.067284,0.7751491,0.20294127,44.56505,1.0156333,0.3372841,0.38287464,0.5582006,0.04646466,0.004239757,28.975376,0.62721705,0.13304336,0.3858684,99.01248051502675,80,True,low fringe count; NN n error; refiner worsened parameter error
160,synthetic,0.005,135.6896,1.3598995,0.043175574,98.27174,2.1641102,0.19507453,81.25713,2.4125912,0.34792903,37.417862,0.80421066,0.15189895,54.432472,1.0526917,0.30475345,0.36766687,0.55814934,0.030613765,0.0051233065,29.087608,0.6291273,0.13433178,0.46131057,96.82073440240495,80,True,low fringe count; NN n error; refiner worsened parameter error
161,synthetic,0.005,116.07078,1.3505732,0.048559964,82.789375,2.201816,0.2802977,69.319885,2.3747635,0.37769604,33.281403,0.8512429,0.23173773,46.750893,1.0241903,0.32913607,0.42920265,0.557658,0.0372903,0.004032059,22.735277,0.44891843,0.10802647,0.39190522,98.69482829922276,80,True,low fringe count; NN n error; refiner worsened parameter error
162,synthetic,0.005,133.24098,1.3597869,0.045685377,98.57937,2.0821764,0.16972563,79.68439,2.3995037,0.35626966,34.661613,0.7223896,0.124040246,53.556595,1.0397168,0.31058428,0.3231982,0.55742574,0.03718506,0.005149043,29.404566,0.6785665,0.1223569,0.45294833,97.86669240945153,80,True,low fringe count; NN n error; refiner worsened parameter error
163,synthetic,0.005,105.073746,1.3703274,0.03895239,84.90836,1.9694911,0.18400852,64.99574,2.3792067,0.38551512,20.165382,0.5991638,0.14505613,40.078003,1.0088793,0.34656274,0.28631708,0.5573527,0.06866771,0.0043143416,30.043184,0.60005826,0.11018016,0.35996357,99.55415526249764,80,True,low fringe count; NN n error; refiner worsened parameter error
164,synthetic,0.005,150.04651,1.3099542,0.08250138,98.56953,2.1152668,0.42678154,90.77308,2.1827173,0.45229137,51.476982,0.80531263,0.34428015,59.27343,0.87276316,0.36979,0.512387,0.55709124,0.009184188,0.0040799407,20.683077,0.10866505,0.047447942,0.4913851,79.45143269491786,80,True,low fringe count; NN n error
165,synthetic,0.005,140.68077,1.3577917,0.041150328,108.77248,1.9677279,0.14208771,89.90473,2.3486528,0.37627417,31.908295,0.60993624,0.10093738,50.77604,0.9908612,0.33512384,0.2733945,0.55701834,0.034723327,0.008217183,36.685574,0.7087575,0.13887481,0.47753796,94.75807048193842,80,True,low fringe count; NN n error; refiner worsened parameter error
166,synthetic,0.005,144.11209,1.3291305,0.06966034,95.49625,2.2012262,0.36663017,85.84181,2.2754025,0.40892053,48.615845,0.8720957,0.29696983,58.27028,0.946272,0.3392602,0.49610898,0.5560041,0.014647768,0.0039356886,22.535778,0.12973301,0.062105805,0.47885942,91.4476790746322,80,True,low fringe count; NN n error
167,synthetic,0.005,115.79063,1.3204001,0.0641004,81.75787,2.1024556,0.30986488,67.25454,2.3228526,0.39610672,34.032753,0.7820555,0.24576448,48.536087,1.0024525,0.33200634,0.4201987,0.5555852,0.04208372,0.0043522925,28.963205,0.28875607,0.08525214,0.3822249,98.69849088412606,80,True,low fringe count; NN n error; refiner worsened parameter error
168,synthetic,0.005,141.25262,1.3484688,0.051955864,95.18463,2.2708464,0.28886047,83.86163,2.3732681,0.35934284,46.067993,0.9223776,0.2369046,57.39099,1.0247993,0.307387,0.4671041,0.5555578,0.019736543,0.0046084984,27.85404,0.26092064,0.10559774,0.47618684,93.24818816794745,80,True,low fringe count; NN n error
169,synthetic,0.005,131.89911,1.322059,0.069269754,94.584755,2.0918365,0.3329884,78.032776,2.2821584,0.40881163,37.314354,0.7697774,0.26371866,53.866333,0.96009934,0.33954188,0.43252957,0.5549708,0.028095653,0.0037476993,26.83492,0.46288154,0.16742097,0.435946,98.12662465181157,80,True,low fringe count; NN n error; refiner worsened parameter error
170,synthetic,0.005,140.86089,1.3192672,0.07559313,94.65793,2.1484683,0.38869643,84.46911,2.231642,0.43050244,46.202957,0.8292011,0.31310332,56.391777,0.91237485,0.3549093,0.49217603,0.5548618,0.015778927,0.0038902692,24.882822,0.30936387,0.10960966,0.46458286,92.78524064114382,80,True,low fringe count; NN n error
171,synthetic,0.005,175.86685,1.3264318,0.046846863,116.860725,2.1662712,0.22313406,102.72657,2.3918839,0.30895224,59.006126,0.83983946,0.17628719,73.14028,1.0654521,0.26210538,0.41863665,0.55476505,0.015608361,0.0053763343,23.968475,0.45661724,0.0566953,0.5831884,88.70162074120373,80,True,NN n error; refiner worsened parameter error
172,synthetic,0.005,98.424484,1.412591,0.01640699,92.273964,2.0203996,0.12209549,63.80637,2.4112902,0.3727315,6.1505203,0.6078086,0.1056885,34.618114,0.9986992,0.35632452,0.24636428,0.55475706,0.08209395,0.0045523457,29.321373,0.70010823,0.10824055,0.34758383,99.61224883763491,80,True,low fringe count; NN n error; refiner worsened parameter error
173,synthetic,0.005,167.36456,1.3036631,0.08685674,112.4883,2.0439134,0.4383675,104.46323,2.123775,0.46875185,54.876266,0.74025023,0.35151076,62.901337,0.8201119,0.38189512,0.50304174,0.55470604,0.007030679,0.0040948973,20.39311,0.09250122,0.05104508,0.5454675,68.25626693805884,80,True,NN n error
174,synthetic,0.005,162.75687,1.347758,0.050749186,95.38497,2.4122522,0.29636845,93.10067,2.4182096,0.31656376,67.371895,1.0644941,0.24561927,69.6562,1.0704515,0.26581457,0.53687793,0.55462193,0.0068893386,0.0037618584,17.445797,0.08149239,0.069573484,0.5483922,69.7344282136956,80,True,NN n error
175,synthetic,0.005,123.249825,1.3167322,0.070369184,81.98041,2.114174,0.34574163,72.30739,2.2809951,0.411765,41.269417,0.7974417,0.27537245,50.942436,0.96426296,0.34139583,0.45252934,0.5540026,0.028381214,0.003787623,27.256565,0.33422887,0.120383,0.4057175,97.93155827308424,80,True,low fringe count; NN n error; refiner worsened parameter error
176,synthetic,0.005,167.45082,1.3147107,0.040952116,128.73456,2.0277095,0.25201818,99.4786,2.3971272,0.3029747,38.716263,0.71299875,0.21106607,67.97222,1.0824164,0.26202258,0.38326737,0.5534819,0.029367333,0.0098286625,44.234013,0.72500587,0.1644129,0.5503735,91.70113917814245,80,True,NN n error; refiner worsened parameter error
177,synthetic,0.005,118.614624,1.3058894,0.07370852,85.27427,2.0244255,0.33004767,68.453995,2.28081,0.4111356,33.340355,0.71853614,0.25633913,50.16063,0.97492075,0.33742708,0.40880838,0.5534186,0.04361291,0.0040996303,39.868935,0.28813353,0.116118304,0.38724396,98.97576412827821,80,True,low fringe count; NN n error; refiner worsened parameter error
178,synthetic,0.005,121.44984,1.306891,0.07682344,82.13074,2.1385655,0.39918575,72.11675,2.2315416,0.4365934,39.3191,0.8316746,0.3223623,49.333084,0.92465067,0.35976997,0.4911233,0.5533988,0.024653725,0.0043121604,32.207787,0.18360214,0.08175961,0.39680424,96.3101766814174,80,True,low fringe count; NN n error
179,synthetic,0.005,168.75787,1.327527,0.07436486,113.446625,2.1080444,0.34448856,103.25568,2.2234006,0.4179555,55.31125,0.78051734,0.2701237,65.5022,0.89587355,0.34359062,0.46046898,0.55320406,0.009156352,0.0043131425,25.915756,0.14843191,0.04947698,0.5600766,77.63129079759507,80,True,NN n error; refiner worsened parameter error
180,synthetic,0.005,166.7217,1.3033184,0.08932527,109.70289,2.0314772,0.44389036,104.34496,2.1109095,0.47501245,57.018806,0.72815883,0.35456508,62.37673,0.8075911,0.38568717,0.5041819,0.55315304,0.009969533,0.0041893884,18.121828,0.07492774,0.044511195,0.54322857,79.80105705480652,80,True,NN n error
181,synthetic,0.005,168.1137,1.3071132,0.087788105,107.549644,2.0375805,0.42946833,104.43265,2.1283355,0.46512058,60.56405,0.7304673,0.34168023,63.681046,0.8212223,0.37733248,0.5003083,0.5528689,0.015772669,0.003949104,17.884125,0.076590195,0.047697246,0.549359,91.53855542939286,80,True,NN n error
182,synthetic,0.005,293.97394,1.3127444,0.019216262,155.64444,2.4584606,0.10962469,155.49863,2.4841282,0.12091499,138.3295,1.1457162,0.09040843,138.47531,1.1713839,0.10169873,0.5375262,0.5523506,0.0071491804,0.004403123,12.450762,0.07983309,0.051211692,0.9647815,60.95665385112375,80,True,NN n error
183,synthetic,0.005,105.197556,1.35906,0.048884083,83.39112,1.9194834,0.26082158,65.32194,2.3305354,0.40182295,21.806435,0.5604234,0.2119375,39.875618,0.97147536,0.35293886,0.3220297,0.55098087,0.0666096,0.004243576,29.854181,0.37008893,0.1141102,0.35742447,99.4210066684402,80,True,low fringe count; NN n error; refiner worsened parameter error
184,synthetic,0.005,102.4599,1.3808722,0.03935879,97.73035,1.8223842,0.23025489,65.58238,2.3390193,0.40293914,4.729553,0.441512,0.1908961,36.877518,0.95814705,0.36358035,0.25534257,0.5509268,0.07225115,0.004067683,29.690378,0.44892207,0.14193621,0.3537101,99.62744447196498,80,True,low fringe count; NN n error; refiner worsened parameter error
185,synthetic,0.005,106.32417,1.398829,0.025996488,87.65458,2.1546288,0.1740095,67.74225,2.4072826,0.36515582,18.669594,0.7557998,0.14801301,38.581924,1.0084536,0.33915934,0.330079,0.55057925,0.059968643,0.0046352036,33.366314,0.71293855,0.13445112,0.37182334,99.24240031349795,80,True,low fringe count; NN n error; refiner worsened parameter error
186,synthetic,0.005,153.5666,1.3361044,0.06637234,99.954285,2.2057638,0.36139932,90.668846,2.3034787,0.37985638,53.61232,0.8696594,0.295027,62.89776,0.9673743,0.31348404,0.49988008,0.5500007,0.008414486,0.0037719323,19.65326,0.12760973,0.053182058,0.5129525,79.2336289523183,80,True,NN n error
187,synthetic,0.005,175.99911,1.3005862,0.09015681,118.45146,2.000566,0.42200992,112.00349,2.0883138,0.476426,57.547653,0.6999798,0.3318531,63.99563,0.7877276,0.3862692,0.48182094,0.54988426,0.010738008,0.0041583055,18.615072,0.077082895,0.04750374,0.5722551,82.33805885256808,80,True,NN n error
188,synthetic,0.005,150.79982,1.3103627,0.0837052,98.57684,2.0991135,0.42175323,90.63382,2.1825995,0.44122243,52.222977,0.78875077,0.33804804,60.166,0.87223685,0.35751724,0.5044892,0.5497892,0.008335566,0.003950518,21.588863,0.10454948,0.041530173,0.49400616,81.00187076600403,80,True,low fringe count; NN n error
189,synthetic,0.005,115.10258,1.3690087,0.04464771,89.71596,2.0753536,0.2196697,70.99742,2.3636506,0.37858152,25.38662,0.70634496,0.17502199,44.105156,0.9946419,0.33393383,0.34206828,0.5496075,0.048123132,0.0046658986,33.580166,0.59371406,0.12506476,0.39394107,98.93033568498024,80,True,low fringe count; NN n error; refiner worsened parameter error
190,synthetic,0.005,120.84191,1.3729693,0.041766807,95.06565,2.070219,0.17534259,74.38988,2.380435,0.36590827,25.77626,0.69724977,0.13357578,46.452034,1.0074657,0.32414144,0.3123589,0.549339,0.048224326,0.0043728123,30.919596,0.6856833,0.123508,0.41478056,98.94189162164938,80,True,low fringe count; NN n error; refiner worsened parameter error
191,synthetic,0.005,121.81697,1.3193672,0.071561985,79.1848,2.1113245,0.35084358,72.310776,2.2687707,0.41404578,42.63217,0.7919574,0.2792816,49.506195,0.9494035,0.3424838,0.45517835,0.5489494,0.027877789,0.0038826454,24.604164,0.29390815,0.11634841,0.40180328,97.32897481714825,80,True,low fringe count; NN n error; refiner worsened parameter error
192,synthetic,0.005,103.5963,1.3753958,0.03835211,65.22284,2.2607372,0.28154856,63.99491,2.385632,0.37236372,38.37346,0.8853414,0.24319646,39.601387,1.0102363,0.3340116,0.45216656,0.5488144,0.027722707,0.0043172566,32.092632,0.26585713,0.074854515,0.3562148,96.43224128684983,80,True,low fringe count; NN n error; refiner worsened parameter error
193,synthetic,0.005,170.76387,1.3357413,0.069922134,112.41587,2.1543686,0.32374448,103.77029,2.258699,0.39289892,58.348,0.81862736,0.25382233,66.99358,0.92295766,0.32297677,0.46367803,0.5486991,0.008532127,0.004413542,24.826868,0.1504855,0.052460365,0.57024086,72.53771881748804,80,True,NN n error
194,synthetic,0.005,129.81999,1.36733,0.046351384,96.1817,2.1974747,0.2152842,79.38558,2.3704586,0.36318603,33.63829,0.83014476,0.16893281,50.43441,1.0031286,0.31683466,0.38188234,0.54784054,0.03601519,0.004907837,27.75406,0.4998713,0.09635851,0.4437669,97.68582684309334,80,True,low fringe count; NN n error; refiner worsened parameter error
195,synthetic,0.005,117.724266,1.3944287,0.030838354,100.706276,1.8876599,0.095349856,75.07256,2.3964086,0.3610667,17.01799,0.49323118,0.0645115,42.651703,1.0019798,0.33022836,0.19957723,0.5475049,0.056320105,0.0054926593,28.719347,0.6790654,0.09392781,0.41039523,98.85035830486943,80,True,low fringe count; NN n error; refiner worsened parameter error
