rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
203,synthetic,0.001,211.09444,1.4803921,0.012648015,149.75632,2.0794036,0.013846855,129.31564,2.4252079,0.045510188,61.33812,0.59901154,0.0011988394,81.77879,0.94481575,0.03286217,0.2376949,0.37835553,0.013759591,0.0014827054,34.794365,0.43699387,0.023497576,0.7812563,99.1153116640443,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
204,synthetic,0.001,147.07123,1.430472,0.09636261,113.67046,1.9472542,0.26330617,101.78739,2.0821524,0.313904,33.400764,0.51678216,0.16694355,45.283836,0.65168035,0.21754137,0.29323798,0.37810028,0.008216298,0.0009984145,19.435623,0.051803622,0.031151965,0.5259532,98.43314168820675,21,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
205,synthetic,0.001,107.40443,1.481784,0.024605539,69.09002,2.3112864,0.115864016,65.352104,2.4602761,0.11099435,38.314407,0.82950246,0.09125848,42.052322,0.97849214,0.08638881,0.3352959,0.37773192,0.021139417,0.00079730136,19.501188,0.1954532,0.07125106,0.3978754,99.76583167448811,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
206,synthetic,0.001,248.83284,1.4821535,0.015445849,166.18489,2.2197442,0.029087316,156.44885,2.359923,0.055737313,82.64795,0.7375907,0.013641467,92.38399,0.87776935,0.040291466,0.30897826,0.37687433,0.011460189,0.0010366329,12.671262,0.090775445,0.043057438,0.92202115,99.18029870910972,20,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
207,synthetic,0.001,35.13736,2.467115,0.13320634,46.95055,1.9086995,0.08913516,66.60364,1.3491654,0.08827521,11.81319,0.5584154,0.044071175,31.466278,1.1179495,0.04493113,0.19807453,0.3766637,0.045176007,0.00075692683,31.35682,0.268682,0.05728585,0.21671976,99.96026459957747,47,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
208,synthetic,0.001,157.33887,1.4738811,0.06027975,113.30721,2.07006,0.16098762,105.29728,2.2406564,0.21507137,44.031654,0.5961789,0.100707866,52.041588,0.76677525,0.15479162,0.2833549,0.37600544,0.010057585,0.0011379123,14.7114105,0.10491917,0.039916445,0.57974696,98.71886163559329,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
209,synthetic,0.001,74.63378,1.3071649,0.12864394,43.04912,1.9902169,0.18535995,39.924828,2.3370323,0.20232168,31.58466,0.68305194,0.05671601,34.708954,1.0298674,0.07367773,0.26385152,0.3750881,0.004954664,0.0008383039,17.505756,0.30993554,0.07455156,0.24389665,96.60426163864699,22,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
210,synthetic,0.001,92.55429,1.4709764,0.062984124,67.70716,2.1361554,0.2224863,64.333206,2.1881216,0.27801403,24.84713,0.665179,0.15950218,28.221085,0.7171452,0.21502991,0.31966665,0.3749983,0.018057935,0.001015109,17.050638,0.11671515,0.03497858,0.34036294,99.61182082098536,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
211,synthetic,0.001,268.9343,1.463648,0.022514444,185.55315,2.1406724,0.059061356,173.00688,2.2769685,0.07725485,83.38115,0.6770245,0.036546912,95.927414,0.8133205,0.054740403,0.30826738,0.37267736,0.0116391955,0.00079595007,17.215717,0.113620535,0.03654226,0.9840628,99.55134674514579,19,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
212,synthetic,0.001,157.3329,1.4858267,0.04890408,116.832054,2.1643863,0.12050272,103.59226,2.2925744,0.17791764,40.500847,0.67855954,0.071598634,53.74064,0.8067477,0.12901357,0.28277388,0.37187648,0.026542058,0.0012241066,37.37055,0.16775654,0.05746649,0.58442354,99.72815678532608,26,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
213,synthetic,0.001,142.43654,1.3447776,0.14158371,109.31235,1.7579702,0.38140184,102.30209,1.8458097,0.42046753,33.12419,0.41319263,0.23981813,40.134445,0.5010321,0.2788838,0.31272826,0.37122965,0.010597009,0.00082867476,15.843637,0.111203976,0.047835097,0.47886366,99.17686620613296,24,True,"low fringe count; NN n error; good spectrum, bad parameters"
214,synthetic,0.001,137.26953,1.4943596,0.03857964,91.713455,2.2562826,0.11856567,87.28335,2.3686757,0.14449589,45.556076,0.76192296,0.079986036,49.986183,0.8743161,0.10591625,0.3173326,0.37093177,0.009148956,0.0008335548,19.616028,0.16963135,0.0535355,0.51282513,99.20315166912899,23,True,"NN n error; good spectrum, bad parameters"
215,synthetic,0.001,86.1968,1.4642388,0.025848702,60.535957,2.1530309,0.19501594,50.598644,2.5,0.08894995,25.660843,0.6887921,0.16916724,35.598156,1.0357612,0.06310125,0.33360448,0.37069634,0.03006826,0.0010208832,25.079477,0.28196028,0.06620845,0.31553173,99.8337923761515,33,True,"low fringe count; NN n error; good spectrum, bad parameters"
216,synthetic,0.001,128.31235,1.3154627,0.15014625,90.4094,1.7420982,0.38999784,94.17107,1.766116,0.45691448,37.902946,0.4266355,0.2398516,34.14128,0.4506533,0.30676824,0.32197753,0.36893645,0.010429994,0.00093637407,14.522349,0.106074594,0.04627811,0.42197528,99.14327272074853,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
217,synthetic,0.001,83.75466,1.4523627,0.03223729,62.689194,1.8464272,0.1593962,48.42187,2.5,0.08752512,21.065468,0.39406455,0.12715891,35.33279,1.0476373,0.05528783,0.21844816,0.3684813,0.031639017,0.0010737575,37.25986,0.42002887,0.10647942,0.30410534,99.87879311682684,35,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
218,synthetic,0.001,127.67637,1.4168668,0.10608588,95.08168,1.9178973,0.29596224,88.68466,2.0413299,0.33116198,32.59469,0.50103056,0.18987636,38.991707,0.6244631,0.2250761,0.30322456,0.36833072,0.014739372,0.00084706687,15.337184,0.06627837,0.043415166,0.45225102,99.50708104742453,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
219,synthetic,0.001,157.91336,1.5021632,0.033652008,114.7987,2.2263222,0.078590244,101.55101,2.3662188,0.1270912,43.114662,0.724159,0.044938236,56.36235,0.86405563,0.09343919,0.28067118,0.36709252,0.02932817,0.0010212219,23.362803,0.19357404,0.06067163,0.5930291,99.83768372164207,28,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
220,synthetic,0.001,116.87977,1.3044672,0.15143022,91.875694,1.6621319,0.38827273,88.751434,1.7038964,0.48667797,25.004074,0.3576647,0.23684251,28.128334,0.3994292,0.33524776,0.28598663,0.36678246,0.019586356,0.0010486555,21.53678,0.1237959,0.05130105,0.38116455,99.57084887241483,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
221,synthetic,0.001,89.23539,1.4944406,0.034592424,67.848404,2.2075791,0.17049688,58.157055,2.3527532,0.17353293,21.386986,0.7131386,0.13590446,31.078335,0.8583126,0.13894051,0.31327978,0.3667694,0.03143571,0.0009616182,20.112862,0.15528578,0.04118278,0.33339244,99.88042754049238,29,True,"low fringe count; NN n error; good spectrum, bad parameters"
222,synthetic,0.001,103.85392,1.4826682,0.04729267,74.130325,2.2098227,0.14595693,67.43174,2.3179069,0.1857361,29.723595,0.7271545,0.09866427,36.42218,0.8352387,0.13844344,0.30192855,0.36617097,0.02202168,0.00087014167,15.781502,0.1083558,0.048456077,0.38495222,99.80283516605162,21,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
223,synthetic,0.001,29.235958,2.4924757,0.10350194,41.56056,1.8515186,0.06330454,56.186954,1.3586379,0.073200144,12.3246,0.6409571,0.040197395,26.950996,1.1338378,0.030301794,0.21900813,0.3661343,0.039686475,0.0008384766,34.56674,0.18101355,0.05923035,0.18217479,99.93842062862518,47,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
224,synthetic,0.001,268.11807,1.5161945,0.012533529,186.52362,2.197763,0.03321609,172.24873,2.3615272,0.04275766,81.59445,0.6815685,0.02068256,95.86934,0.84533274,0.030224131,0.29689968,0.3651587,0.012559465,0.0007938056,14.36453,0.121827334,0.034228437,1.0162978,99.60292655242793,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
225,synthetic,0.001,289.61908,1.3810712,0.04345658,200.33661,1.9324291,0.12455045,192.73473,2.071086,0.13637464,89.28247,0.55135787,0.08109386,96.88435,0.6900147,0.09291805,0.30984107,0.36497745,0.016935436,0.0012077637,20.277319,0.093830846,0.039508846,0.9999614,99.43838960883424,23,True,"NN n error; good spectrum, bad parameters"
226,synthetic,0.001,274.9973,1.3362974,0.050767135,205.8494,1.8046628,0.10050153,181.9552,2.01334,0.15539318,69.14792,0.46836543,0.049734395,93.042114,0.6770426,0.104626045,0.24273813,0.36476302,0.015867975,0.0021944514,18.425165,0.16982795,0.0358636,0.91869545,98.1892008049108,21,True,NN n error; refiner worsened parameter error
227,synthetic,0.001,137.75826,1.5062462,0.012140931,108.79061,2.0094192,0.013421957,83.35763,2.5,0.05131285,28.967644,0.503173,0.0012810268,54.400627,0.9937538,0.03917192,0.17392044,0.36468676,0.022363493,0.0008116831,29.87573,0.3211902,0.021400904,0.5187446,99.83439543471444,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
228,synthetic,0.001,101.84557,1.4900123,0.03999622,73.95194,2.2000668,0.15742242,65.72021,2.3484457,0.16682315,27.893631,0.7100545,0.1174262,36.125366,0.85843337,0.12682693,0.30758312,0.36452842,0.02129396,0.0008766757,18.388552,0.1069209,0.053647436,0.3793779,99.80198837527078,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
229,synthetic,0.001,161.58698,1.4157593,0.11082144,140.42958,1.7189437,0.22063844,117.057816,1.9839168,0.34350476,21.157394,0.3031844,0.109817,44.52916,0.56815743,0.23268332,0.18174808,0.36412665,0.010006402,0.0015298048,18.17618,0.1849238,0.060137156,0.57192063,97.92090696356169,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
230,synthetic,0.001,65.95997,1.3212633,0.1283548,34.936172,1.8989213,0.15269014,36.01089,2.3318448,0.20157756,31.023796,0.57765794,0.02433534,29.949078,1.0105815,0.07322276,0.21234362,0.36395645,0.03472481,0.00073431135,14.715718,0.18462555,0.06621049,0.21787623,99.9278779978615,32,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
231,synthetic,0.001,98.42028,1.4262954,0.103548974,69.359695,1.9710711,0.2915755,72.859,1.9774684,0.3747096,29.060585,0.5447757,0.18802652,25.56128,0.551173,0.27116063,0.31008056,0.36325812,0.007865698,0.0011058142,16.80781,0.10251714,0.048511952,0.35094097,98.08596216020524,22,True,"low fringe count; NN n error; good spectrum, bad parameters"
232,synthetic,0.001,127.32649,1.4554852,0.08387502,100.71194,1.9890602,0.22939946,86.86794,2.146058,0.27004445,26.614555,0.53357494,0.14552444,40.45855,0.69057286,0.18616942,0.275823,0.36244282,0.017349597,0.000800082,21.97235,0.08186029,0.036010537,0.46330455,99.72988514207324,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
233,synthetic,0.001,250.31169,1.4252172,0.03142255,178.3029,1.9990864,0.06897726,162.4618,2.197587,0.101213895,72.00879,0.5738692,0.037554707,87.849884,0.77236986,0.06979135,0.2672133,0.36205164,0.011057546,0.0016038574,25.518919,0.2437973,0.046168026,0.8918712,98.27303230732164,22,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
234,synthetic,0.001,145.69832,1.4882085,0.06072336,103.49356,2.0696979,0.15656598,97.7133,2.2431538,0.20567536,42.204758,0.5814893,0.095842615,47.985016,0.7549453,0.144952,0.27393112,0.3614969,0.019436473,0.00087654265,16.366886,0.108179614,0.035614733,0.54207367,99.70836452365937,24,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
235,synthetic,0.001,159.12752,1.5138711,0.02041433,117.727036,2.1556363,0.027374066,100.09741,2.4284527,0.07962968,41.400482,0.64176524,0.0069597363,59.030106,0.91458166,0.059215352,0.2304947,0.36137804,0.022753049,0.000935601,40.801575,0.3124425,0.03876758,0.60224634,99.79293078273659,29,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
236,synthetic,0.001,17.18314,2.4226134,0.22564569,31.266005,1.8381369,0.21836896,31.223946,1.3347971,0.16116334,14.082865,0.5844765,0.0072767287,14.040806,1.0878162,0.064482346,0.18339293,0.36129823,0.04382106,0.0007619062,34.73576,0.25330985,0.0624412,0.10407026,99.95964711433463,13,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
237,synthetic,0.001,233.8694,1.5036366,0.012729094,161.72127,2.1731362,0.01877236,148.2467,2.373953,0.043750737,72.14813,0.66949964,0.0060432656,85.622696,0.8703165,0.031021643,0.27292982,0.36085257,0.012821567,0.00096591236,15.99417,0.15846874,0.05017328,0.8791365,99.46271489363242,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
238,synthetic,0.001,137.42339,1.3694422,0.13549289,107.97041,1.7947868,0.3567771,98.942116,1.8856518,0.39513776,29.452972,0.4253446,0.22128421,38.48127,0.5162096,0.25964487,0.29952806,0.36071947,0.009037189,0.0008093029,20.589327,0.117303915,0.049243536,0.47048345,99.28865342890667,23,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
239,synthetic,0.001,284.5045,1.5026083,0.018423973,191.47804,2.232215,0.037503418,186.53748,2.293887,0.060378667,93.02644,0.7296066,0.019079445,97.96701,0.7912786,0.041954696,0.3223151,0.36037517,0.009020456,0.00088669144,15.835699,0.09089478,0.041057948,1.068747,98.88917897390478,21,True,"NN n error; good spectrum, bad parameters"
240,synthetic,0.001,36.02497,2.3978174,0.15700811,41.29874,1.9201903,0.102297224,65.79306,1.3558762,0.1021399,5.2737694,0.47762704,0.054710887,29.76809,1.0419412,0.054868214,0.1752099,0.36022308,0.0060841762,0.0008051154,16.407722,0.22778937,0.05104939,0.21595325,98.56604367352324,53,True,"thin film; low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
241,synthetic,0.001,256.87595,1.5447536,0.0057091494,188.42068,2.0691164,0.0019435958,163.81448,2.4224517,0.019632667,68.45526,0.5243628,0.0037655537,93.06146,0.8776982,0.013923518,0.22685091,0.3600546,0.02000968,0.0007893892,20.121727,0.08736855,0.0077703865,0.9920251,99.8526735650467,25,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
242,synthetic,0.001,269.30307,1.544268,0.0073061357,191.61473,2.210329,0.0027944262,173.3637,2.3993292,0.02501794,77.68834,0.66606104,0.0045117093,95.93938,0.8550612,0.017711803,0.2773217,0.35960004,0.023389457,0.0007407565,17.830153,0.11943303,0.007274985,1.0396903,99.88357933195743,23,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
243,synthetic,0.001,159.96272,1.4525157,0.08737028,126.21599,1.8931541,0.21060315,113.10981,2.0937254,0.27863625,33.746735,0.44063842,0.12323287,46.852913,0.6412097,0.19126597,0.24334414,0.35947838,0.011516832,0.00144292,13.321691,0.060498044,0.032673605,0.5808709,97.98189562905432,27,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
244,synthetic,0.001,84.056656,1.353156,0.11129718,48.22469,1.8961552,0.1333162,43.741768,2.4000015,0.07816115,35.831966,0.54299927,0.022019021,40.314888,1.0468456,0.033136033,0.20669864,0.35922003,0.023615615,0.00094425725,28.308937,0.22489454,0.061183978,0.28435442,99.78390236360265,30,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
245,synthetic,0.001,130.23543,1.4715933,0.07397083,103.04684,2.0652983,0.2226357,88.03676,2.191268,0.24010031,27.188591,0.59370506,0.14866486,42.19867,0.7196747,0.16612947,0.29527923,0.35916683,0.020306101,0.0007498366,25.82021,0.08254338,0.04268458,0.47913393,99.82675002510196,24,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
246,synthetic,0.001,272.33,1.4739323,0.023909744,190.94318,2.0874007,0.07009269,178.57927,2.249142,0.07786477,81.38681,0.6134684,0.04618295,93.75072,0.77520967,0.05395503,0.29474458,0.35906544,0.011497762,0.00081320986,18.477707,0.10863412,0.044740863,1.0034899,99.5217740147943,20,True,"NN n error; refiner worsened parameter error; good spectrum, bad parameters"
247,synthetic,0.001,90.1193,1.5178136,0.03291483,66.881454,2.238037,0.14352843,62.077065,2.2891355,0.20149189,23.237846,0.72022355,0.1106136,28.042236,0.7713219,0.16857706,0.30051467,0.35887325,0.024155619,0.001239582,21.073025,0.12356564,0.0519036,0.34196076,99.59056405984718,25,True,"low fringe count; NN n error; good spectrum, bad parameters"
248,synthetic,0.001,143.97557,1.3492908,0.14531215,112.48135,1.7363365,0.3794402,104.83373,1.8281341,0.41594285,31.494217,0.38704562,0.23412804,39.141838,0.4788432,0.27063072,0.29979828,0.35842308,0.010189166,0.00080075744,15.916939,0.09012703,0.036197368,0.4856623,99.18112223480084,23,True,"low fringe count; NN n error; good spectrum, bad parameters"
249,synthetic,0.001,99.6657,1.3959751,0.11971433,73.23513,1.8769643,0.31224826,73.23513,1.9255217,0.39099512,26.430573,0.48098922,0.19253394,26.430573,0.5295466,0.2712808,0.29234406,0.3583301,0.011787891,0.001172452,16.119385,0.16024435,0.053535935,0.3478271,98.68922453628342,7,True,"low fringe count; NN n error; refiner worsened parameter error; good spectrum, bad parameters"
250,synthetic,0.001,123.06398,1.3515391,0.14242321,90.48921,1.8118638,0.37005863,90.48896,1.826468,0.4227905,32.574768,0.46032465,0.22763541,32.57502,0.47492886,0.28036729,0.31706715,0.35627875,0.008108536,0.00090264634,20.008703,0.0909181,0.062644064,0.41581446,98.22977743616917,6,True,"low fringe count; NN n error; good spectrum, bad parameters"
