rank,source,noise_std,true_thickness_nm,true_n,true_k,nn_thickness_nm,nn_n,nn_k,refined_thickness_nm,refined_n,refined_k,nn_abs_d,nn_abs_n,nn_abs_k,ref_abs_d,ref_abs_n,ref_abs_k,nn_norm_error,ref_norm_error,nn_spectral_mae,ref_spectral_mae,ci95_d,ci95_n,ci95_k,fringe_count_est,refiner_improvement_pct,refiner_iterations,refiner_success,failure_reason
148,synthetic,0.005,81.43845,2.2361045,0.18522221,126.80254,1.3927298,0.0314759,126.80254,1.3927298,0.0314759,45.36409,0.8433747,0.1537463,45.36409,0.8433747,0.1537463,0.38891092,0.38891092,0.039332736,,21.44349,0.11776446,0.036023553,0.4552622,,,,low fringe count; NN n error
149,synthetic,0.005,134.45656,1.4447081,0.039519988,88.62404,2.3823774,0.15308002,88.62404,2.3823774,0.15308002,45.83252,0.9376693,0.11356003,45.83252,0.9376693,0.11356003,0.3888514,0.3888514,0.022565175,,22.418522,0.17244272,0.042507723,0.48562616,,,,low fringe count; NN n error
150,synthetic,0.005,46.25632,1.3856788,0.08609384,37.183914,2.400475,0.229023,37.183914,2.400475,0.229023,9.072407,1.0147963,0.14292915,9.072407,1.0147963,0.14292915,0.38760197,0.38760197,0.063729145,,20.514456,0.19115688,0.05904876,0.16024101,,,,thin film; low fringe count; NN n error
151,synthetic,0.005,97.63912,2.143629,0.33395034,136.83209,1.4755553,0.10077783,136.83209,1.4755553,0.10077783,39.19297,0.6680738,0.2331725,39.19297,0.6680738,0.2331725,0.38607374,0.38607374,0.01825903,,16.554132,0.19368081,0.06811244,0.52325517,,,,NN n error
152,synthetic,0.005,74.47833,2.4576423,0.37552914,98.189674,1.6939104,0.15566386,98.189674,1.6939104,0.15566386,23.711342,0.76373196,0.21986528,23.711342,0.76373196,0.21986528,0.38597903,0.38597903,0.093988374,,35.484787,0.6567803,0.13034588,0.45760277,,,,low fringe count; NN n error
153,synthetic,0.005,80.44985,2.3241234,0.18224335,124.416306,1.4279499,0.05263584,124.416306,1.4279499,0.05263584,43.966454,0.8961735,0.1296075,43.966454,0.8961735,0.1296075,0.38587824,0.38587824,0.015813835,,20.469084,0.18516724,0.056762446,0.46743846,,,,low fringe count; NN n error
154,synthetic,0.005,96.20347,1.4084412,0.08076411,60.64642,2.1961734,0.26956847,60.64642,2.1961734,0.26956847,35.55705,0.78773224,0.18880436,35.55705,0.78773224,0.18880436,0.38555422,0.38555422,0.0058373464,,17.517288,0.1408394,0.05675581,0.33874232,,,,low fringe count; NN n error
155,synthetic,0.005,44.95978,1.3590903,0.020253852,31.705395,2.305929,0.17953077,31.705395,2.305929,0.17953077,13.254387,0.9468386,0.15927692,13.254387,0.9468386,0.15927692,0.38443026,0.38443026,0.037873227,,14.295024,0.3798344,0.09371161,0.15276101,,,,thin film; low fringe count; NN n error
156,synthetic,0.005,110.74501,1.353715,0.10343306,71.88728,1.9889205,0.34675843,71.88728,1.9889205,0.34675843,38.857727,0.6352055,0.24332537,38.857727,0.6352055,0.24332537,0.38332692,0.38332692,0.011525515,,15.611421,0.25260907,0.09284433,0.37479293,,,,low fringe count; NN n error
157,synthetic,0.005,78.82507,2.4650993,0.20143119,116.97082,1.5486807,0.07405408,116.97082,1.5486807,0.07405408,38.145744,0.9164187,0.12737711,38.145744,0.9164187,0.12737711,0.38332447,0.38332447,0.057637323,,25.851292,0.45981213,0.06314877,0.48577908,,,,low fringe count; NN n error
158,synthetic,0.005,80.72709,1.3180395,0.09014028,48.747528,2.3233535,0.19066548,48.747528,2.3233535,0.19066548,31.97956,1.005314,0.1005252,31.97956,1.005314,0.1005252,0.38302878,0.38302878,0.037222814,,20.823095,0.40430364,0.07471916,0.26600373,,,,low fringe count; NN n error
159,synthetic,0.005,79.211784,2.1904843,0.25395283,115.8692,1.4338537,0.058282807,115.8692,1.4338537,0.058282807,36.657417,0.75663054,0.19567002,36.657417,0.75663054,0.19567002,0.3827568,0.3827568,0.01174398,,17.248001,0.11756913,0.041965935,0.4337804,,,,low fringe count; NN n error
160,synthetic,0.005,11.588878,2.4557736,0.4532295,20.33795,1.385654,0.34068725,20.33795,1.385654,0.34068725,8.749072,1.0701196,0.11254224,8.749072,1.0701196,0.11254224,0.38233998,0.38233998,0.0054306216,,14.230156,0.1286595,0.06343152,0.07114915,,,,thin film; low fringe count; NN n error
161,synthetic,0.005,101.509445,2.412066,0.1469985,152.26752,1.4876523,0.04639206,152.26752,1.4876523,0.04639206,50.75807,0.9244137,0.100606434,50.75807,0.9244137,0.100606434,0.38219512,0.38219512,0.036089644,,13.807224,0.17927144,0.042295653,0.61211866,,,,NN n error
162,synthetic,0.005,248.83284,1.4821535,0.015445849,155.63126,2.3663554,0.05905944,155.63126,2.3663554,0.05905944,93.201584,0.8842019,0.04361359,93.201584,0.8842019,0.04361359,0.38181564,0.38181564,0.004628781,,11.324107,0.11117051,0.049165707,0.92202115,,,,NN n error
163,synthetic,0.005,99.16343,2.1019833,0.25827658,153.02379,1.3800447,0.08093556,153.02379,1.3800447,0.08093556,53.86036,0.7219386,0.17734101,53.86036,0.7219386,0.17734101,0.38067427,0.38067427,0.015608059,,13.778421,0.11020187,0.042918712,0.5210997,,,,NN n error
164,synthetic,0.005,90.82633,2.0078232,0.39032963,122.217865,1.3950005,0.12907782,122.217865,1.3950005,0.12907782,31.391533,0.6128228,0.2612518,31.391533,0.6128228,0.2612518,0.38047862,0.38047862,0.01902316,,20.81615,0.0844339,0.055978462,0.45590803,,,,low fringe count; NN n error
165,synthetic,0.005,79.91059,2.2806683,0.13750675,127.96628,1.4012897,0.01621454,127.96628,1.4012897,0.01621454,48.055687,0.87937856,0.12129221,48.055687,0.87937856,0.12129221,0.3803697,0.3803697,0.049229383,,23.762955,0.17037043,0.021837264,0.45562384,,,,low fringe count; NN n error
166,synthetic,0.005,95.21326,2.4658883,0.08537694,152.64554,1.4702579,0.029572718,152.64554,1.4702579,0.029572718,57.43228,0.9956304,0.055804223,57.43228,0.9956304,0.055804223,0.37978092,0.37978092,0.022785945,,20.014948,0.13151889,0.03776872,0.5869631,,,,NN n error
167,synthetic,0.005,83.14407,2.3805888,0.37023982,115.97683,1.6423122,0.16597883,115.97683,1.6423122,0.16597883,32.832756,0.7382766,0.20426099,32.832756,0.7382766,0.20426099,0.3789896,0.3789896,0.07822898,,32.914337,0.5350744,0.12814255,0.49482962,,,,low fringe count; NN n error
168,synthetic,0.005,117.217476,1.3078754,0.1403602,88.25804,1.7443646,0.47629443,88.25804,1.7443646,0.47629443,28.959435,0.43648922,0.33593422,28.959435,0.43648922,0.33593422,0.37848985,0.37848985,0.006100933,,20.776049,0.10450082,0.036348823,0.3832646,,,,low fringe count; NN n error
169,synthetic,0.005,103.76262,1.9447677,0.4556243,140.23752,1.4414276,0.16073479,140.23752,1.4414276,0.16073479,36.4749,0.5033401,0.2948895,36.4749,0.5033401,0.2948895,0.37833488,0.37833488,0.024036271,,27.660528,0.20973736,0.1424873,0.5044855,,,,NN n error
170,synthetic,0.005,97.44805,2.2867203,0.21390626,145.96164,1.4912015,0.061982177,145.96164,1.4912015,0.061982177,48.513588,0.79551876,0.15192407,48.513588,0.79551876,0.15192407,0.3780229,0.3780229,0.009782221,,16.186094,0.09270067,0.02316292,0.5570911,,,,NN n error
171,synthetic,0.005,72.75535,2.1696594,0.2786661,107.71374,1.4585364,0.069544055,107.71374,1.4585364,0.069544055,34.95839,0.711123,0.20912206,34.95839,0.711123,0.20912206,0.3771309,0.3771309,0.0062930323,,19.188282,0.094822004,0.047960732,0.3946358,,,,low fringe count; NN n error
172,synthetic,0.005,94.999794,1.8131305,0.44319937,132.29872,1.3490639,0.13541421,132.29872,1.3490639,0.13541421,37.298927,0.46406662,0.30778515,37.298927,0.46406662,0.30778515,0.3769698,0.3769698,0.009227897,,19.348522,0.06388064,0.03902747,0.43061754,,,,low fringe count; NN n error
173,synthetic,0.005,91.19069,2.0202444,0.3281456,130.70697,1.3608217,0.105653785,130.70697,1.3608217,0.105653785,39.51628,0.65942264,0.2224918,39.51628,0.65942264,0.2224918,0.3769218,0.3769218,0.014678471,,16.370178,0.0712923,0.056964714,0.4605687,,,,low fringe count; NN n error
174,synthetic,0.005,99.804016,1.9849241,0.3835262,145.94864,1.4020984,0.14088291,145.94864,1.4020984,0.14088291,46.144623,0.58282566,0.2426433,46.144623,0.58282566,0.2426433,0.37669802,0.37669802,0.011096407,,20.641489,0.14271332,0.06872478,0.49525848,,,,low fringe count; NN n error
175,synthetic,0.005,22.763035,1.4850401,0.07327186,18.485611,2.3389304,0.27476037,18.485611,2.3389304,0.27476037,4.277424,0.8538903,0.2014885,4.277424,0.8538903,0.2014885,0.376434,0.376434,0.0055773733,,13.735288,0.14593096,0.06379878,0.08451005,,,,thin film; low fringe count; NN n error
176,synthetic,0.005,86.986176,2.2970781,0.4869631,141.8081,1.653519,0.28515038,141.8081,1.653519,0.28515038,54.82193,0.6435591,0.20181271,54.82193,0.6435591,0.20181271,0.37632194,0.37632194,0.0546227,,69.557785,0.41081125,0.27964386,0.49953508,,,,low fringe count; NN n error
177,synthetic,0.005,91.26601,2.0871804,0.4698586,122.51065,1.4835014,0.21098247,122.51065,1.4835014,0.21098247,31.244644,0.60367894,0.25887612,31.244644,0.60367894,0.25887612,0.37618604,0.37618604,0.061776146,,25.16197,0.28109232,0.2102003,0.47622153,,,,low fringe count; NN n error
178,synthetic,0.005,98.10035,2.2475038,0.20878832,153.5003,1.4845543,0.058696035,153.5003,1.4845543,0.058696035,55.399956,0.76294947,0.15009229,55.399956,0.76294947,0.15009229,0.37567005,0.37567005,0.01661463,,14.660246,0.107730925,0.03643615,0.55120224,,,,NN n error
179,synthetic,0.005,75.291016,2.2278593,0.25397664,111.9408,1.4545279,0.07739595,111.9408,1.4545279,0.07739595,36.649788,0.7733314,0.1765807,36.649788,0.7733314,0.1765807,0.37466094,0.37466094,0.0092627,,23.397303,0.11012077,0.047830272,0.41934448,,,,low fringe count; NN n error
180,synthetic,0.005,87.882996,2.105966,0.4969473,118.01658,1.5162628,0.23322576,118.01658,1.5162628,0.23322576,30.133583,0.5897033,0.26372153,30.133583,0.5897033,0.26372153,0.37425712,0.37425712,0.06852073,,27.038483,0.2734943,0.21954647,0.46269652,,,,low fringe count; NN n error
181,synthetic,0.005,72.483925,2.4843564,0.06578685,121.462776,1.4717839,0.010942449,121.462776,1.4717839,0.010942449,48.97885,1.0125725,0.054844406,48.97885,1.0125725,0.054844406,0.37413058,0.37413058,0.011339407,,22.960442,0.22169907,0.035968862,0.45018974,,,,low fringe count; NN n error
182,synthetic,0.005,39.552338,2.4042919,0.16781865,78.740234,1.3578905,0.11100777,78.740234,1.3578905,0.11100777,39.187897,1.0464014,0.05681088,39.187897,1.0464014,0.05681088,0.3735845,0.3735845,0.026963465,,22.506283,0.05801974,0.044768337,0.23773842,,,,thin film; low fringe count; NN n error
183,synthetic,0.005,39.81656,1.4071927,0.2056934,27.03685,2.3858745,0.3354757,27.03685,2.3858745,0.3354757,12.779709,0.9786818,0.12978232,12.779709,0.9786818,0.12978232,0.3730669,0.3730669,0.005766865,,19.64708,0.11518478,0.03604896,0.14007393,,,,thin film; low fringe count; NN n error
184,synthetic,0.005,89.26939,2.346771,0.14019741,148.50485,1.4780753,0.04585762,148.50485,1.4780753,0.04585762,59.235466,0.86869574,0.09433979,59.235466,0.86869574,0.09433979,0.3722843,0.3722843,0.01547672,,14.33439,0.13890167,0.03801714,0.523737,,,,NN n error
185,synthetic,0.005,101.84557,1.4900123,0.03999622,67.474075,2.3320873,0.18827349,67.474075,2.3320873,0.18827349,34.3715,0.842075,0.14827727,34.3715,0.842075,0.14827727,0.37226868,0.37226868,0.0049670194,,18.10855,0.13161647,0.042682476,0.3793779,,,,low fringe count; NN n error
186,synthetic,0.005,287.8875,1.5390275,0.011968253,185.32948,2.4105902,0.030322742,185.32948,2.4105902,0.030322742,102.55803,0.8715627,0.018354489,102.55803,0.8715627,0.018354489,0.37221983,0.37221983,0.009141838,,17.034647,0.107369654,0.033260636,1.1076669,,,,NN n error
187,synthetic,0.005,76.80157,2.1076953,0.30893365,109.983894,1.4311234,0.0899464,109.983894,1.4311234,0.0899464,33.182327,0.67657197,0.21898726,33.182327,0.67657197,0.21898726,0.37206873,0.37206873,0.005376698,,23.874846,0.12010993,0.032370716,0.40468574,,,,low fringe count; NN n error
188,synthetic,0.005,61.044334,1.4365946,0.037133783,46.034866,2.3535538,0.18699703,46.034866,2.3535538,0.18699703,15.009468,0.91695917,0.14986324,15.009468,0.91695917,0.14986324,0.37187195,0.37187195,0.053980082,,20.37951,0.28515327,0.07430945,0.21923989,,,,low fringe count; NN n error
189,synthetic,0.005,97.91896,2.0009923,0.32351872,147.25081,1.3455771,0.12399698,147.25081,1.3455771,0.12399698,49.33185,0.6554152,0.19952175,49.33185,0.6554152,0.19952175,0.37177753,0.37177753,0.01232135,,19.05199,0.067921005,0.060332317,0.4898377,,,,low fringe count; NN n error
190,synthetic,0.005,95.07344,2.4075549,0.16255823,143.61269,1.5257703,0.056584418,143.61269,1.5257703,0.056584418,48.539246,0.88178456,0.10597381,48.539246,0.88178456,0.10597381,0.3713816,0.3713816,0.03256286,,22.26394,0.19549313,0.043782525,0.5722363,,,,NN n error
191,synthetic,0.005,23.739067,1.4486123,0.12416971,21.157131,2.3579323,0.29725385,21.157131,2.3579323,0.29725385,2.581936,0.90932,0.17308414,2.581936,0.90932,0.17308414,0.37094602,0.37094602,0.014647069,,13.515077,0.14541636,0.04434804,0.085971765,,,,thin film; low fringe count; NN n error
192,synthetic,0.005,69.57155,2.42201,0.08559523,117.36809,1.4470574,0.018665291,117.36809,1.4470574,0.018665291,47.79654,0.9749526,0.06692994,47.79654,0.9749526,0.06692994,0.37037864,0.37037864,0.021758609,,22.664509,0.16036877,0.026579347,0.42125744,,,,low fringe count; NN n error
193,synthetic,0.005,12.459142,2.4553027,0.41911033,21.227413,1.4055505,0.3163162,21.227413,1.4055505,0.3163162,8.768271,1.0497522,0.10279414,8.768271,1.0497522,0.10279414,0.37020573,0.37020573,0.0057738256,,9.614619,0.13505943,0.05241219,0.07647741,,,,thin film; low fringe count; NN n error
194,synthetic,0.005,25.198406,1.3289927,0.29729667,18.46783,2.311643,0.42887092,18.46783,2.311643,0.42887092,6.7305756,0.98265016,0.13157424,6.7305756,0.98265016,0.13157424,0.36841083,0.36841083,0.007149177,,13.511202,0.13318834,0.04508901,0.08372124,,,,thin film; low fringe count; NN n error
195,synthetic,0.005,74.45478,1.3631893,0.11573357,48.72056,2.2917337,0.23609133,48.72056,2.2917337,0.23609133,25.734222,0.9285444,0.12035776,25.734222,0.9285444,0.12035776,0.36774707,0.36774707,0.026432715,,24.252518,0.11551765,0.03290973,0.2537399,,,,low fringe count; NN n error
196,synthetic,0.005,143.9927,2.4336278,0.026267031,229.28725,1.5135081,0.0055709183,229.28725,1.5135081,0.0055709183,85.29454,0.92011976,0.020696113,85.29454,0.92011976,0.020696113,0.36742592,0.36742592,0.007906494,,31.639875,0.20544642,0.016407322,0.8760616,,,,NN n error
197,synthetic,0.005,184.91982,2.2644565,0.053522993,284.99945,1.4470067,0.015620036,284.99945,1.4470067,0.015620036,100.079636,0.8174498,0.03790296,100.079636,0.8174498,0.03790296,0.36737207,0.36737207,0.015991919,,21.001143,0.13224277,0.029578453,1.0468572,,,,NN n error
198,synthetic,0.005,90.25042,1.314954,0.12014519,68.11637,1.934863,0.37466356,68.11637,1.934863,0.37466356,22.134048,0.6199089,0.2545184,22.134048,0.6199089,0.2545184,0.3673173,0.3673173,0.04025092,,22.661238,0.13330778,0.06343237,0.29668787,,,,low fringe count; NN n error
199,synthetic,0.005,85.39081,2.488723,0.05202773,150.14465,1.5322967,0.011572797,150.14465,1.5322967,0.011572797,64.753845,0.9564264,0.04045493,64.753845,0.9564264,0.04045493,0.36707363,0.36707363,0.033784494,,17.512217,0.14808619,0.019777708,0.53128517,,,,NN n error
200,synthetic,0.005,294.8716,1.3518072,0.016508931,202.22118,2.128934,0.08288516,202.22118,2.128934,0.08288516,92.65044,0.77712667,0.06637623,92.65044,0.77712667,0.06637623,0.36661407,0.36661407,0.060582753,,71.20547,0.77127826,0.06529788,0.996524,,,,NN n error
201,synthetic,0.005,86.940384,2.0830235,0.29144007,120.2731,1.4058686,0.08131784,120.2731,1.4058686,0.08131784,33.332718,0.6771549,0.21012223,33.332718,0.6771549,0.21012223,0.36649355,0.36649355,0.017199378,,19.715988,0.11560771,0.046390668,0.45274714,,,,low fringe count; NN n error
202,synthetic,0.005,162.19804,2.208863,0.12718153,250.35127,1.4382905,0.050748847,250.35127,1.4382905,0.050748847,88.15323,0.77057254,0.07643268,88.15323,0.77057254,0.07643268,0.3663286,0.3663286,0.0233708,,39.128036,0.09568664,0.03981814,0.8956831,,,,NN n error
203,synthetic,0.005,175.8675,2.3642466,0.06176042,268.52298,1.5032138,0.030971883,268.52298,1.5032138,0.030971883,92.65549,0.86103284,0.030788539,92.65549,0.86103284,0.030788539,0.36620203,0.36620203,0.025002751,,29.83405,0.1558155,0.051407162,1.0394853,,,,NN n error
204,synthetic,0.005,30.249477,1.5351006,0.09642348,26.951326,2.334096,0.30653504,26.951326,2.334096,0.30653504,3.298151,0.7989954,0.21011156,3.298151,0.7989954,0.21011156,0.3658085,0.3658085,0.017228892,,24.907568,0.15548514,0.07329407,0.11608997,,,,thin film; low fringe count; NN n error
205,synthetic,0.005,51.804325,1.3849112,0.1167091,37.91131,2.4056568,0.21589802,37.91131,2.4056568,0.21589802,13.893017,1.0207456,0.099188924,13.893017,1.0207456,0.099188924,0.3656354,0.3656354,0.049790967,,13.632681,0.09403034,0.052881416,0.17936097,,,,low fringe count; NN n error
206,synthetic,0.005,69.81749,2.3600392,0.38673085,89.86243,1.7275751,0.13691863,89.86243,1.7275751,0.13691863,20.044937,0.6324642,0.24981222,20.044937,0.6324642,0.24981222,0.3652661,0.3652661,0.07637062,,38.897167,0.67329276,0.106612824,0.41193002,,,,low fringe count; NN n error
207,synthetic,0.005,25.486149,1.4536389,0.21753204,24.602959,2.2235858,0.4429655,24.602959,2.2235858,0.4429655,0.88319016,0.76994693,0.22543347,0.88319016,0.76994693,0.22543347,0.36517826,0.36517826,0.01450109,,19.36878,0.23673576,0.046330795,0.09261914,,,,thin film; low fringe count; NN n error
208,synthetic,0.005,64.59826,1.3192246,0.16886881,38.614628,2.339606,0.24616796,38.614628,2.339606,0.24616796,25.983631,1.0203815,0.07729915,25.983631,1.0203815,0.07729915,0.36483827,0.36483827,0.015119944,,22.922949,0.1617349,0.041149016,0.21304902,,,,low fringe count; NN n error
209,synthetic,0.005,93.01158,2.2463505,0.21358505,141.41522,1.4846437,0.06751609,141.41522,1.4846437,0.06751609,48.40364,0.7617068,0.14606896,48.40364,0.7617068,0.14606896,0.3646009,0.3646009,0.0042751445,,19.410784,0.099558756,0.026452268,0.52234155,,,,NN n error
210,synthetic,0.005,111.74444,1.3824805,0.10343993,80.20385,1.964754,0.3530011,80.20385,1.964754,0.3530011,31.540588,0.5822735,0.24956116,31.540588,0.5822735,0.24956116,0.36437026,0.36437026,0.011482204,,18.900177,0.25194088,0.07969238,0.38621128,,,,low fringe count; NN n error
211,synthetic,0.005,101.56254,2.3673255,0.12524928,154.4124,1.4914695,0.035760988,154.4124,1.4914695,0.035760988,52.84986,0.87585604,0.0894883,52.84986,0.87585604,0.0894883,0.3636992,0.3636992,0.014137748,,14.441965,0.107915804,0.030138252,0.601079,,,,NN n error
212,synthetic,0.005,89.18778,2.1062558,0.43713352,119.59063,1.521826,0.18846287,119.59063,1.521826,0.18846287,30.402847,0.58442974,0.24867065,30.402847,0.58442974,0.24867065,0.36306784,0.36306784,0.054663256,,26.577152,0.36218134,0.16461605,0.4696307,,,,low fringe count; NN n error
213,synthetic,0.005,24.621027,1.3051739,0.043258734,15.2506,2.1436846,0.22178349,15.2506,2.1436846,0.22178349,9.370427,0.83851075,0.17852476,9.370427,0.83851075,0.17852476,0.36270675,0.36270675,0.0045820363,,8.284493,0.22815672,0.0516603,0.080336794,,,,thin film; low fringe count; NN n error
214,synthetic,0.005,90.1558,1.952241,0.39043078,124.37558,1.4019054,0.13469867,124.37558,1.4019054,0.13469867,34.21978,0.5503355,0.25573212,34.21978,0.5503355,0.25573212,0.36269212,0.36269212,0.009756837,,22.940996,0.108941525,0.053265464,0.4400146,,,,low fringe count; NN n error
215,synthetic,0.005,75.156425,2.4471374,0.08105803,118.35871,1.4740106,0.017079856,118.35871,1.4740106,0.017079856,43.202286,0.97312677,0.06397818,43.202286,0.97312677,0.06397818,0.3626229,0.3626229,0.0133511815,,28.564377,0.26106435,0.028296238,0.4597952,,,,low fringe count; NN n error
216,synthetic,0.005,145.69832,1.4882085,0.06072336,96.654305,2.2660623,0.19580768,96.654305,2.2660623,0.19580768,49.044014,0.7778537,0.13508432,49.044014,0.7778537,0.13508432,0.36249912,0.36249912,0.0049694367,,15.031823,0.10288953,0.04089072,0.54207367,,,,NN n error
217,synthetic,0.005,22.906223,2.2815158,0.49111032,30.94593,1.4219631,0.32007185,30.94593,1.4219631,0.32007185,8.039707,0.85955274,0.17103848,8.039707,0.85955274,0.17103848,0.36203134,0.36203134,0.0046387655,,17.27971,0.13420027,0.052287344,0.13065228,,,,thin film; low fringe count; NN n error
218,synthetic,0.005,37.08445,1.4772401,0.22344184,22.9078,2.3831356,0.36401728,22.9078,2.3831356,0.36401728,14.176649,0.9058955,0.14057544,14.176649,0.9058955,0.14057544,0.3616496,0.3616496,0.018511524,,12.543836,0.12536924,0.04705861,0.13695659,,,,thin film; low fringe count; NN n error
